dt,Vinkivtsi Temperature 2 m elevation corrected,Vinkivtsi Growing Degree Days 2 m elevation corrected,Vinkivtsi Temperature 1000 mb,Vinkivtsi Temperature 850 mb,Vinkivtsi Temperature 700 mb,Vinkivtsi Sunshine Duration,Vinkivtsi Shortwave Radiation,Vinkivtsi Direct Shortwave Radiation,Vinkivtsi Diffuse Shortwave Radiation,Vinkivtsi Precipitation Total,Vinkivtsi Snowfall Amount,Vinkivtsi Relative Humidity 2 m,Vinkivtsi Cloud Cover Total,Vinkivtsi Cloud Cover High high cld lay,Vinkivtsi Cloud Cover Medium mid cld lay,Vinkivtsi Cloud Cover Low low cld lay,Vinkivtsi CAPE 180-0 mb above gnd,Vinkivtsi Mean Sea Level Pressure MSL,Vinkivtsi Geopotential Height 1000 mb,Vinkivtsi Geopotential Height 850 mb,Vinkivtsi Geopotential Height 700 mb,Vinkivtsi Geopotential Height 500 mb,Vinkivtsi Evapotranspiration,Vinkivtsi FAO Reference Evapotranspiration 2 m,Vinkivtsi Temperature,Vinkivtsi Soil Temperature 0-10 cm down,Vinkivtsi Soil Moisture 0-10 cm down,Vinkivtsi Vapor Pressure Deficit 2 m,Vinkivtsi Wind Speed 10 m,Vinkivtsi Wind Direction 10 m,Vinkivtsi Wind Speed 80 m,Vinkivtsi Wind Direction 80 m,Vinkivtsi Wind Gust,Vinkivtsi Wind Speed 900 mb,Vinkivtsi Wind Direction 900 mb,Vinkivtsi Wind Speed 850 mb,Vinkivtsi Wind Direction 850 mb,Vinkivtsi Wind Speed 700 mb,Vinkivtsi Wind Direction 700 mb,Vinkivtsi Wind Speed 500 mb,Vinkivtsi Wind Direction 500 mb,dayofyear,hours,ratio,target
2022-08-05 11:00:00,30.205809,0.8333333,28.41,15.23,4.33,53.61702,746.70996,521.99866,224.71132,0.0,0.0,36.0,10.0,0.0,10.0,10.0,66.0,1014.1,119.0,1530.0,3141.0,5812.0,0.07344,0.62726486,38.72,25.630005,0.127,27.309975,19.011953,18.778015,19.809813,19.093475,20.16,20.858265,21.250488,20.65848,22.54306,23.950148,42.56334,39.25321,7.9071655,217,11,2.3784335218991854,1776.0
2022-08-05 12:00:00,30.535809,0.8333333,28.72,15.51,4.18,53.61702,583.83997,462.01767,121.822296,0.0,0.0,35.0,10.0,0.0,0.0,10.0,66.0,1013.9,117.0,1529.0,3140.0,5823.0,0.0216,0.5401597,39.24,25.470001,0.091,28.26601,17.782688,21.370605,18.455048,20.55603,21.24,19.353138,18.434952,19.137648,16.389526,23.83896,14.875671,39.32083,3.6744995,217,12,2.952863950030691,1724.0
2022-08-05 13:00:00,30.64581,0.8333333,29.08,15.91,4.19,53.61702,654.14996,439.60028,214.5497,0.0,0.0,34.0,10.0,0.0,0.0,10.0,70.0,1013.5,113.0,1527.0,3140.0,5823.0,0.02448,0.5785119,38.16,26.369995,0.091,28.881924,18.678415,27.552795,19.164717,28.00917,21.24,20.12461,26.565033,19.486609,25.144775,21.841648,8.530762,38.175278,1.6211243,217,13,2.831155107003293,1852.0
2022-08-05 14:00:00,30.625809,0.8333333,29.33,16.19,4.16,60.0,574.05,361.4715,212.57849,0.0,0.0,34.0,0.0,0.0,0.0,0.0,75.0,1013.7,115.0,1531.0,3144.0,5827.0,0.0216,0.5224211,37.03,27.100006,0.091,28.848946,18.171976,33.690063,18.671474,33.996445,18.359999,19.469976,33.690063,19.272614,32.79953,21.24,360.0,37.806854,1.0912018,217,14,3.9787474958627302,2284.0
2022-08-05 15:00:00,30.095808,0.8333333,29.3,16.28,4.32,60.0,447.66998,270.88562,176.78435,0.0,0.0,35.0,0.0,0.0,0.0,0.0,75.0,1013.5,113.0,1529.0,3143.0,5826.0,0.01728,0.43658918,34.45,27.580017,0.091,27.562136,18.440998,38.659805,19.228851,38.157227,19.8,20.018072,37.69423,19.296135,36.656097,24.162945,356.5834,38.18716,2.1610718,217,15,3.45790441431878,1548.0
2022-08-05 16:00:00,29.175808,0.798992,29.04,16.12,4.52,53.61702,296.37,171.01053,125.359474,0.0,0.0,37.0,10.0,0.0,0.0,10.0,58.0,1013.6,114.0,1529.0,3143.0,5827.0,0.01152,0.33139706,31.14,27.779999,0.091,25.335175,18.328207,44.999985,19.85556,44.999985,19.8,20.633371,42.87889,19.64228,41.2847,25.942488,2.3859253,38.221085,3.2397003,217,16,6.842797854033809,2028.0
2022-08-05 17:00:00,27.635809,0.7348254,28.45,15.73,4.63,53.61702,145.95999,79.890625,66.06937,0.0,0.0,42.0,10.0,0.0,0.0,10.0,56.0,1013.8,115.0,1528.0,3142.0,5826.0,0.00576,0.20437108,27.22,27.679993,0.091,21.326899,15.986593,54.16234,19.586119,53.97262,19.08,20.240198,51.499344,19.134262,48.81407,27.288855,8.343887,37.550602,4.398697,217,17,2.274595935502599,332.0
2022-08-05 18:00:00,23.805809,0.57524204,27.71,15.24,4.56,46.0,23.14,12.106002,11.033998,0.0,0.0,53.0,0.0,0.0,0.0,0.0,49.0,1013.8,115.0,1524.0,3138.0,5822.0,0.0,0.084991805,19.59,27.059998,0.091,13.769029,10.990322,58.392494,21.578989,62.152412,20.16,20.073025,57.449997,17.339897,48.366455,27.534704,11.309921,37.612675,5.492325,217,18,22.12618841832325,512.0
2022-08-05 19:00:00,22.505808,0.5210753,27.16,14.93,4.68,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,36.0,1014.4,120.0,1528.0,3142.0,5826.0,0.0,0.059204645,18.52,26.190002,0.091,11.373495,10.630672,61.699234,23.34455,70.16787,20.880001,19.803272,62.96913,15.408671,52.594643,28.202042,14.03624,37.97104,5.440323,217,19,,624.0
2022-08-05 20:00:00,21.715809,0.4881587,26.73,14.72,4.84,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,24.0,1014.8,123.0,1529.0,3144.0,5828.0,0.0,0.04856957,17.34,25.339996,0.091,10.064288,9.826088,61.557068,21.829777,76.65127,20.880001,19.66536,66.250496,15.9134655,52.352364,26.299719,19.179016,37.688404,6.5819397,217,20,,156.0
2022-08-05 21:00:00,21.255808,0.468992,26.49,14.6,5.14,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,5.0,1014.6,122.0,1526.0,3141.0,5826.0,0.0,0.041009262,15.97,24.459991,0.091,9.2827425,9.085988,56.30993,19.211996,77.00538,16.199999,18.861387,76.759476,16.645864,68.42869,23.18579,25.769318,37.330803,6.6452637,217,21,,16.0
2022-08-05 22:00:00,20.685808,0.44524202,26.29,14.5,5.33,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,1014.4,120.0,1523.0,3137.0,5823.0,0.00144,0.035324924,15.48,23.610016,0.091,8.236095,8.913181,46.636566,17.902534,74.84593,16.199999,17.283749,88.8065,15.84,89.99999,19.513195,37.504135,36.302925,7.406906,217,22,,0.0
2022-08-05 23:00:00,20.22581,0.42607537,26.09,14.48,5.51,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,1014.6,122.0,1525.0,3139.0,5823.0,0.0,0.03465579,15.13,22.800018,0.091,7.7699337,9.178235,41.82016,17.377226,76.827446,15.119999,14.081478,94.398705,12.324414,96.70984,18.374111,55.375847,35.39186,9.366501,217,23,,0.0
2022-08-06 00:00:00,19.765808,0.40690866,25.87,14.47,5.53,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,1014.7,123.0,1525.0,3140.0,5824.0,0.0,0.03140571,14.79,22.050018,0.09,7.0938025,9.178235,41.82016,16.454008,79.919395,13.679999,11.542478,93.576324,9.422101,96.58194,18.532135,60.945396,34.17157,11.546692,218,0,,0.0
2022-08-06 01:00:00,19.205809,0.38357535,25.65,14.38,5.37,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,1013.9,115.0,1517.0,3131.0,5814.0,0.0,0.029174643,14.41,21.350006,0.09,6.4088383,9.449572,40.364532,15.629972,82.056526,12.959999,10.799999,89.99999,7.5685663,92.72631,17.727943,66.037506,32.396,14.808365,218,1,,0.0
2022-08-06 02:00:00,18.64581,0.36024204,25.44,14.25,5.17,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,1014.3,119.0,1519.0,3133.0,5816.0,0.0,0.025872407,14.24,20.690002,0.09,5.7615805,9.449572,40.364532,15.328561,80.537674,12.599999,10.105681,85.91438,6.489992,86.82017,16.62249,72.34988,31.311722,17.39331,218,2,,0.0
2022-08-06 03:00:00,18.195808,0.34149203,25.18,14.06,4.93,11.35,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1014.6,121.0,1521.0,3133.0,5816.0,0.0,0.046058323,14.19,20.089996,0.09,5.1862383,9.931042,43.53119,16.454008,79.919395,12.599999,10.853866,84.289406,6.489992,86.82017,15.893093,76.90811,29.598919,18.434952,218,3,,0.0
2022-08-06 04:00:00,20.525808,0.43857536,24.98,13.93,4.79,60.0,65.86,34.922462,30.937538,0.0,0.0,66.0,0.0,0.0,0.0,0.0,12.0,1014.8,123.0,1523.0,3134.0,5816.0,0.00576,0.052292842,21.7,19.899994,0.09,8.155216,8.913181,43.36342,17.227419,79.15969,12.959999,12.074766,79.695145,7.8625183,74.054596,15.484185,72.40757,29.275326,16.42929,218,4,0.0,0.0
2022-08-06 05:00:00,25.23581,0.6348254,25.11,13.92,4.93,60.0,214.48999,120.09153,94.39846,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,1014.4,122.0,1522.0,3133.0,5816.0,0.00864,0.17150591,28.93,20.309998,0.09,15.957372,9.227524,69.443954,9.565437,70.20111,12.24,13.708391,76.32868,10.163227,67.067894,14.84318,67.166336,27.943514,14.931412,218,5,0.0,0.0
2022-08-06 06:00:00,27.445808,0.7269087,26.56,13.99,5.15,60.0,369.35,217.58331,151.7667,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,1013.8,116.0,1520.0,3131.0,5813.0,0.01296,0.31054997,33.21,21.140015,0.09,20.727362,12.496719,78.36636,12.849528,78.69006,12.599999,14.685176,78.69006,14.241629,73.85565,16.179985,69.14554,26.019806,14.420761,218,6,0.010829836198727493,4.0
2022-08-06 07:00:00,28.89581,0.7873254,27.52,14.46,5.31,60.0,515.31,317.366,197.944,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,1014.7,124.0,1531.0,3143.0,5823.0,0.01872,0.42705137,36.45,22.179993,0.09,24.13666,13.397612,83.82981,13.75558,83.99099,14.759999,15.226764,83.21102,15.986595,82.23483,17.76081,72.29957,24.72495,16.059967,218,7,0.10867244959344861,56.0
2022-08-06 08:00:00,30.135809,0.8333333,28.46,15.29,5.22,60.0,638.13,407.37866,230.75136,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1014.1,118.0,1530.0,3142.0,5821.0,0.02304,0.5217531,39.22,23.360016,0.09,27.625397,12.6462,85.10091,13.004921,85.23635,12.959999,14.113653,84.143974,14.154915,82.694244,17.462782,75.677284,22.657131,17.571243,218,8,0.457587012050836,292.0
2022-08-06 09:00:00,31.22581,0.8333333,29.43,16.19,4.89,53.61702,699.54,469.37003,230.16995,0.0,0.0,31.0,10.0,0.0,0.0,10.0,18.0,1013.7,114.0,1530.0,3144.0,5822.0,0.02448,0.5820049,40.89,24.580017,0.09,31.210526,12.287555,84.95755,12.6462,85.10091,13.32,13.397612,83.82981,13.441071,82.303955,17.163355,80.3401,21.518847,17.525558,218,9,1.1779169168310604,824.0
2022-08-06 10:00:00,32.125805,0.8333333,30.29,17.02,4.69,53.61702,744.04,512.51855,231.52144,0.0,0.0,30.0,10.0,0.0,0.0,10.0,40.0,1013.1,109.0,1529.0,3145.0,5823.0,0.02736,0.6224319,42.23,25.800018,0.089,33.321472,11.928989,84.805565,11.928989,84.805565,12.599999,12.682018,83.480194,12.7279215,81.869896,16.263872,84.920395,20.620806,16.220184,218,10,1.9138755980861244,1424.0
2022-08-06 11:00:00,32.935806,0.8333333,31.13,17.83,4.92,53.61702,750.26996,521.39575,228.87422,0.0,0.0,28.0,10.0,0.0,10.0,10.0,76.0,1012.9,107.0,1531.0,3151.0,5826.0,0.02736,0.6387115,42.87,26.99002,0.089,35.87455,11.901798,86.53177,12.261158,86.63353,12.24,12.6462,85.10091,12.6462,85.10091,13.684735,91.50743,19.137648,16.389526,218,11,2.3671479529848165,1776.0
2022-08-06 12:00:00,32.415806,0.8333333,30.71,17.48,4.64,60.0,720.89996,495.79324,225.10672,0.0,0.0,29.0,0.0,0.0,0.0,0.0,63.0,1012.8,107.0,1528.0,3145.0,5821.0,0.02304,0.6285303,41.43,26.600006,0.084,34.355503,14.386494,58.29856,14.386494,58.29856,13.32,15.077082,56.68936,14.480773,55.124657,9.659814,63.43495,26.400545,5.477371,218,12,3.001803467987431,2164.0
2022-08-06 13:00:00,32.635807,0.8333333,31.19,17.99,4.76,53.61702,663.94,439.8966,224.04341,0.0,0.0,27.0,10.0,0.0,10.0,10.0,45.0,1011.9,99.0,1523.0,3141.0,5818.0,0.0216,0.60729593,40.3,27.529999,0.084,35.764053,16.1198,60.57254,16.923828,60.708633,14.4,16.79314,59.036232,16.179987,57.72435,8.435069,39.805573,25.264202,4.085617,218,13,3.3978974003675027,2256.0
2022-08-06 14:00:00,32.595806,0.8333333,31.42,18.25,4.81,53.61702,568.70996,357.78967,210.92027,0.0,0.0,26.0,10.0,0.0,10.0,10.0,36.0,1012.3,102.0,1527.0,3146.0,5823.0,0.01872,0.5519947,38.93,28.26001,0.084,36.17247,17.068707,62.354027,17.555307,61.858406,14.4,18.043148,61.38954,17.414474,60.25511,10.041354,14.534454,23.828083,4.332321,218,14,4.072374607260263,2316.0
2022-08-06 15:00:00,32.065807,0.8333333,31.42,18.36,4.67,60.0,454.78998,274.91888,179.8711,0.0,0.0,27.0,0.0,0.0,0.0,0.0,44.0,1012.1,100.0,1525.0,3145.0,5820.0,0.01584,0.4724317,36.21,28.75,0.084,34.631794,17.727943,66.037506,18.532133,65.92449,17.28,19.008547,65.37643,18.03237,63.946503,13.324863,1.5481567,23.177402,6.2418976,218,15,4.582334905443607,2084.0
2022-08-06 16:00:00,31.15581,0.8333333,31.13,18.2,4.74,60.0,307.94,177.4865,130.4535,0.0,0.0,29.0,0.0,0.0,0.0,0.0,45.0,1012.6,104.0,1529.0,3148.0,5822.0,0.01152,0.36997312,32.93,28.980011,0.084,31.987381,18.25026,67.98871,19.721298,68.58703,18.72,19.855558,67.61986,18.720001,67.380135,16.563911,358.75464,21.542923,9.619736,218,16,6.312918100928752,1944.0
2022-08-06 17:00:00,29.365808,0.80690867,30.66,17.88,4.74,60.0,152.19,83.19505,68.99495,0.0,0.0,33.0,0.0,0.0,0.0,0.0,49.0,1012.6,104.0,1527.0,3146.0,5819.0,0.00576,0.22534397,28.45,28.890015,0.084,27.241116,15.175612,67.693794,20.523157,68.385216,15.84,21.659916,68.55225,20.393293,69.32557,19.813087,2.0825653,20.316889,7.125,218,17,11.433077074709246,1740.0
2022-08-06 18:00:00,25.375809,0.6406587,30.17,17.56,4.56,44.4,22.25,11.632585,10.617415,0.0,0.0,42.0,0.0,0.0,0.0,0.0,58.0,1012.6,104.0,1524.0,3142.0,5814.0,0.0,0.115342215,20.27,28.220001,0.084,18.665394,11.923557,61.11342,24.066206,68.03943,20.880001,23.906818,71.565056,21.41319,73.39301,22.91026,8.130096,19.245697,7.5238037,218,18,54.29213483146067,1208.0
2022-08-06 19:00:00,24.40581,0.6002421,29.93,17.33,4.31,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,94.0,1013.6,113.0,1531.0,3148.0,5820.0,0.0,0.09005753,19.23,27.350006,0.084,16.703943,11.304229,52.76516,24.40046,68.35556,20.880001,24.590923,72.09556,22.657131,72.42874,25.984917,10.375839,17.373497,5.9468536,218,19,,632.0
2022-08-06 20:00:00,23.445808,0.560242,29.49,17.23,4.14,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,81.0,1013.4,111.0,1529.0,3144.0,5814.0,0.0,0.08302963,18.8,26.51001,0.083,14.906721,11.384198,55.304832,25.582806,76.1593,23.759998,24.993439,78.36636,22.007162,74.82708,28.664682,11.592163,16.563911,358.75464,218,20,,156.0
2022-08-06 21:00:00,22.845808,0.535242,29.52,17.06,4.31,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,57.0,1013.5,111.0,1528.0,3143.0,5813.0,0.0,0.07254005,17.19,25.679993,0.083,13.822352,10.587918,54.68878,24.014996,77.00538,20.16,23.143827,74.66671,21.175835,72.18111,33.24498,17.650116,17.581125,349.38034,218,21,,16.0
2022-08-06 22:00:00,22.535809,0.52232534,29.44,16.93,4.26,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,61.0,1013.8,114.0,1529.0,3144.0,5812.0,0.0,0.068305045,16.33,24.820007,0.083,13.564574,10.086427,34.824493,20.456745,61.63095,15.84,20.188908,68.008865,19.386593,68.19859,36.702347,21.279587,19.296133,345.96375,218,22,,0.0
2022-08-06 23:00:00,21.545809,0.48107538,29.14,16.85,4.16,0.0,0.0,0.0,0.0,0.0,0.0,53.0,4.0,0.0,0.0,4.0,67.0,1013.7,113.0,1528.0,3142.0,5809.0,0.0,0.07453346,17.28,24.040009,0.083,12.003171,12.10157,22.750961,26.739542,43.36342,24.119999,19.586119,53.97262,18.359999,61.92749,30.376833,31.42955,20.478907,349.87534,218,23,,0.0
2022-08-07 00:00:00,20.795809,0.44982538,27.99,16.91,3.88,0.0,0.0,0.0,0.0,0.0,0.0,56.0,10.0,0.0,0.0,10.0,64.0,1014.2,117.0,1531.0,3144.0,5810.0,0.0,0.07011694,17.96,23.52002,0.083,10.731024,12.55879,27.29956,32.078403,44.090607,14.04,19.734436,38.333344,16.831684,48.46823,23.113008,52.594635,21.2522,349.2611,219,0,,0.0
2022-08-07 01:00:00,19.685808,0.40357533,27.76,16.8,3.69,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,44.0,1013.6,112.0,1524.0,3137.0,5802.0,0.0,0.06263148,17.27,22.929993,0.083,8.880213,13.363711,27.255325,33.371437,42.814194,28.08,23.166218,32.949203,18.59845,42.646698,16.267857,65.1363,21.841648,351.46924,219,1,,0.0
2022-08-07 02:00:00,19.215809,0.38399205,27.47,16.86,3.33,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,74.0,1014.2,117.0,1529.0,3142.0,5805.0,0.0,0.055218656,16.7,22.380005,0.083,8.18188,12.72283,25.114822,31.060303,44.06079,24.119999,27.908709,30.203232,21.028437,38.047028,10.587917,72.18111,19.852295,355.84036,219,2,,0.0
2022-08-07 03:00:00,18.665808,0.3610753,27.29,16.81,3.12,9.966666,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,75.0,1014.8,122.0,1533.0,3145.0,5807.0,0.0,0.068855315,16.16,21.820007,0.083,7.264426,12.10157,22.750961,28.04305,48.122116,21.599998,27.257967,33.690063,20.620804,44.292664,7.968939,71.56504,18.014393,357.7094,219,3,,0.0
2022-08-07 04:00:00,21.935808,0.49732533,27.17,16.62,2.94,60.0,63.19,33.468178,29.721823,0.0,0.0,54.0,0.0,0.0,0.0,0.0,80.0,1014.8,123.0,1533.0,3144.0,5806.0,0.00144,0.07955754,23.0,21.580017,0.083,12.03141,10.787993,25.709946,24.569836,50.946854,16.919998,22.493519,39.805573,20.188908,39.93637,7.10031,59.534447,16.575644,357.51044,219,4,0.0,0.0
2022-08-07 05:00:00,27.005808,0.7085753,27.27,16.55,2.72,60.0,211.81999,118.47667,93.34332,0.0,0.0,39.0,0.0,0.0,0.0,0.0,83.0,1014.4,121.0,1533.0,3143.0,5803.0,0.00576,0.212608,30.31,21.910004,0.083,21.616741,11.983188,32.735214,12.682018,34.59227,15.4800005,27.666182,32.242447,19.296135,36.656097,7.928177,39.472458,15.876775,356.09952,219,5,0.0,0.0
2022-08-07 06:00:00,29.925808,0.830242,29.05,16.48,2.59,0.0,352.44,207.43576,145.00424,0.0,0.0,32.0,100.0,0.0,0.0,100.0,98.0,1014.2,120.0,1534.0,3144.0,5803.0,0.01152,0.35320213,35.2,22.709991,0.083,28.553993,14.33234,25.27771,15.2947035,26.565033,17.64,24.514387,29.953598,21.767351,34.2157,8.209263,37.87497,14.799459,355.81506,219,6,0.011349449551696743,4.0
2022-08-07 07:00:00,31.085808,0.8333333,29.65,16.49,2.65,0.0,464.58,295.65717,168.9228,0.0,0.0,30.0,100.0,0.0,0.0,100.0,104.0,1014.8,125.0,1541.0,3150.0,5810.0,0.0144,0.46907738,37.92,23.670013,0.083,31.411476,17.555305,15.461212,18.1041,17.35402,14.759999,18.681883,25.083572,18.39878,30.579224,7.9932966,54.16234,12.245294,358.3153,219,7,0.12914890869172155,60.0
2022-08-07 08:00:00,31.195808,0.8333333,29.82,16.69,2.79,0.0,475.25998,390.13272,85.12725,0.0,0.0,30.0,100.0,0.0,10.0,100.0,122.0,1014.4,121.0,1538.0,3148.0,5806.0,0.01584,0.49266455,38.08,24.589996,0.083,31.608759,17.81909,8.130096,18.584509,8.914917,15.84,19.0392,15.350128,18.455048,20.55603,7.4128532,60.945396,10.1376915,353.88452,219,8,0.622817010597021,296.0
2022-08-07 09:00:00,31.73581,0.8333333,29.86,16.67,3.15,53.61702,614.1,446.1269,167.97308,0.0,0.0,28.0,10.0,0.0,10.0,10.0,127.0,1014.5,122.0,1539.0,3149.0,5806.0,0.01872,0.590399,40.29,25.550018,0.083,33.52487,18.72,360.0,19.803272,1.041626,16.199999,19.959719,7.253174,19.211996,12.994629,7.8954163,65.772255,7.8625183,344.0546,219,9,1.2115290669272105,744.0
2022-08-07 10:00:00,30.285809,0.8333333,29.57,16.53,3.3,16.595745,647.02997,483.5327,163.49724,0.1,0.0,33.0,68.0,0.0,68.0,68.0,171.0,1014.4,121.0,1538.0,3148.0,5805.0,0.05328,0.5872214,33.83,26.410004,0.083,28.721523,19.829433,356.87787,21.26744,357.08917,16.56,21.626984,2.8624115,20.674158,7.001251,6.193674,54.46232,6.4096174,321.84277,219,10,0.6985766053464262,452.0
2022-08-07 11:00:00,29.255808,0.8023253,28.9,15.93,3.64,14.680849,381.81,112.01788,269.7921,0.3,0.0,39.0,71.0,0.0,71.0,71.0,292.0,1015.2,128.0,1542.0,3152.0,5811.0,0.18864,0.44069493,31.55,26.679993,0.084,24.644562,23.14103,354.6442,25.264202,355.91437,17.64,25.922499,0.79571533,24.546085,4.205353,4.39436,34.99202,7.7879906,303.69006,219,11,0.0,0.0
2022-08-07 12:00:00,29.545809,0.8144087,27.64,14.47,3.81,53.61702,713.77997,492.61148,221.16849,0.0,0.0,38.0,10.0,0.0,10.0,10.0,127.0,1016.5,139.0,1547.0,3154.0,5818.0,0.0432,0.60074115,37.71,25.600006,0.096,25.47129,21.129883,346.2005,21.479666,346.42957,15.119999,19.245697,352.4762,13.363711,4.6354523,6.725354,195.52411,11.177405,255.06857,219,12,0.0,0.0
2022-08-07 13:00:00,28.22581,0.7594087,27.68,14.71,3.87,11.489361,553.58,408.97913,144.60089,0.0,0.0,40.0,76.0,0.0,10.0,76.0,90.0,1016.3,138.0,1546.0,3153.0,5817.0,0.03456,0.4838266,31.09,26.290009,0.096,22.835047,18.844202,353.41806,19.523155,354.7099,15.119999,18.72,360.0,17.339897,4.7636414,8.534353,207.64598,13.039754,263.65982,219,13,0.0,0.0
2022-08-07 14:00:00,27.415808,0.72565866,27.34,14.4,3.85,21.702127,212.70999,31.58525,181.12474,0.1,0.0,44.0,60.0,0.0,60.0,60.0,146.0,1016.7,141.0,1548.0,3156.0,5820.0,0.05184,0.2920396,28.71,26.399994,0.096,20.328041,18.374111,357.75427,19.45333,357.8789,15.4800005,20.172853,2.045395,19.493261,4.236374,10.44,223.60281,16.199999,270.0,219,14,3.7797942635416417,804.0
2022-08-07 15:00:00,27.14581,0.7144087,27.05,14.16,3.86,19.787235,247.42,135.34094,112.079056,0.1,0.0,46.0,63.0,0.0,63.0,63.0,149.0,1016.8,142.0,1548.0,3155.0,5819.0,0.10368,0.30113897,28.44,26.450012,0.097,19.294184,20.163212,1.0230255,21.96295,0.93917847,14.759999,22.42427,5.527527,21.129885,8.820374,10.195057,222.1376,17.654688,267.6627,219,15,9.619270875434484,2380.0
2022-08-07 16:00:00,26.095808,0.67065865,26.44,13.67,3.88,21.702127,180.67,138.24757,42.422424,0.1,0.0,51.0,60.0,0.0,60.0,60.0,190.0,1017.2,145.0,1549.0,3157.0,5819.0,0.10368,0.23988129,26.21,26.320007,0.098,16.45724,20.570463,4.0141754,23.857979,5.194412,16.56,23.863409,11.309921,20.176065,15.524109,9.673221,225.0,18.089775,264.28943,219,16,6.974041069352965,1260.0
2022-08-07 17:00:00,24.48581,0.6035754,25.32,14.17,3.73,60.0,105.909996,57.822422,48.087574,0.0,0.0,57.0,0.0,0.0,0.0,0.0,193.0,1017.5,148.0,1548.0,3156.0,5818.0,0.06912,0.16672933,23.7,26.02002,0.098,13.122192,20.598795,5.013092,26.478973,7.0283966,18.0,25.38702,18.178024,15.141414,18.00415,9.178235,228.17984,19.201874,263.5412,219,17,6.382778071297444,676.0
2022-08-07 18:00:00,21.285809,0.47024202,23.74,14.59,3.59,42.8,19.58,10.229795,9.350204,0.0,0.0,68.0,0.0,0.0,0.0,0.0,63.0,1017.9,151.0,1548.0,3156.0,5817.0,0.01872,0.07636703,19.58,25.429993,0.098,8.04314,16.56,360.0,28.496904,3.6214752,21.96,21.758419,38.955902,13.32,18.924637,8.714677,231.70984,19.959719,262.74683,219,18,16.547497446373853,324.0
2022-08-07 19:00:00,19.535809,0.39732537,22.3,14.52,3.52,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,53.0,1018.5,155.0,1551.0,3159.0,5820.0,0.00576,0.0446747,18.14,24.679993,0.098,5.6396027,16.203999,358.727,29.934166,3.4473724,27.72,16.704155,52.88314,12.074766,26.565033,8.942214,229.8991,21.434364,262.27817,219,19,,264.0
2022-08-07 20:00:00,18.31581,0.34649205,21.17,14.49,3.54,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,56.0,1018.1,152.0,1546.0,3154.0,5815.0,0.00288,0.030197626,17.09,23.920013,0.098,3.9713936,16.199999,360.0,30.413074,6.1154785,27.359999,12.4811535,56.768288,9.178235,25.559967,9.449572,229.63547,21.841648,261.46924,219,20,,52.0
2022-08-07 21:00:00,17.435808,0.30982533,20.38,14.57,3.67,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,53.0,1018.3,154.0,1547.0,3156.0,5815.0,0.00144,0.022169506,16.33,23.160004,0.098,2.966154,16.93531,2.4366455,31.311724,8.5959015,21.599998,6.638072,49.398697,6.924738,8.972626,8.669949,221.63354,22.314192,259.77783,219,21,,4.0
2022-08-07 22:00:00,16.705809,0.2794087,19.62,14.76,3.56,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,57.0,1018.6,157.0,1549.0,3158.0,5815.0,0.0,0.013748252,15.67,22.420013,0.098,2.0767708,17.339897,4.7636414,31.205997,11.309921,13.679999,4.896529,342.89728,5.3999996,360.0,10.144082,207.47443,24.387177,261.51105,219,22,,0.0
