dt,Vinkivtsi Temperature 2 m elevation corrected,Vinkivtsi Growing Degree Days 2 m elevation corrected,Vinkivtsi Temperature 1000 mb,Vinkivtsi Temperature 850 mb,Vinkivtsi Temperature 700 mb,Vinkivtsi Sunshine Duration,Vinkivtsi Shortwave Radiation,Vinkivtsi Direct Shortwave Radiation,Vinkivtsi Diffuse Shortwave Radiation,Vinkivtsi Precipitation Total,Vinkivtsi Snowfall Amount,Vinkivtsi Relative Humidity 2 m,Vinkivtsi Cloud Cover Total,Vinkivtsi Cloud Cover High high cld lay,Vinkivtsi Cloud Cover Medium mid cld lay,Vinkivtsi Cloud Cover Low low cld lay,Vinkivtsi CAPE 180-0 mb above gnd,Vinkivtsi Mean Sea Level Pressure MSL,Vinkivtsi Geopotential Height 1000 mb,Vinkivtsi Geopotential Height 850 mb,Vinkivtsi Geopotential Height 700 mb,Vinkivtsi Geopotential Height 500 mb,Vinkivtsi Evapotranspiration,Vinkivtsi FAO Reference Evapotranspiration 2 m,Vinkivtsi Temperature,Vinkivtsi Soil Temperature 0-10 cm down,Vinkivtsi Soil Moisture 0-10 cm down,Vinkivtsi Vapor Pressure Deficit 2 m,Vinkivtsi Wind Speed 10 m,Vinkivtsi Wind Direction 10 m,Vinkivtsi Wind Speed 80 m,Vinkivtsi Wind Direction 80 m,Vinkivtsi Wind Gust,Vinkivtsi Wind Speed 900 mb,Vinkivtsi Wind Direction 900 mb,Vinkivtsi Wind Speed 850 mb,Vinkivtsi Wind Direction 850 mb,Vinkivtsi Wind Speed 700 mb,Vinkivtsi Wind Direction 700 mb,Vinkivtsi Wind Speed 500 mb,Vinkivtsi Wind Direction 500 mb,target
2022-08-22 23:00:00,20.97581,0.45732537,28.24,19.18,4.51,0.0,0.0,0.0,0.0,0.0,0.0,41.0,3.0,10.0,0.0,0.0,0.0,1009.9,81.0,1499.0,3122.0,5788.0,0.00144,0.12624674,19.42,25.649994,0.107,14.549699,16.73516,71.175285,36.896046,84.40066,30.599998,32.2396,119.42746,27.416782,113.19859,24.482647,89.15747,35.951363,124.804016,0.0
2022-08-23 00:00:00,19.915808,0.41315866,27.98,18.99,4.53,0.0,0.0,0.0,0.0,0.0,0.0,43.0,3.9,13.0,0.0,0.0,0.0,1010.2,84.0,1500.0,3123.0,5786.0,0.0,0.11141335,18.4,24.830017,0.107,13.165467,15.716793,69.90477,35.656357,88.26429,27.72,27.598173,120.57922,23.683512,109.53665,30.599998,89.99999,36.94519,123.07068,0.0
2022-08-23 01:00:00,18.955809,0.3731587,27.93,18.84,4.52,0.0,0.0,0.0,0.0,0.0,0.0,45.0,6.6000004,22.0,0.0,0.0,0.0,1009.6,79.0,1494.0,3116.0,5779.0,0.0,0.09796838,17.46,24.01001,0.107,11.966436,14.707222,68.45902,34.2303,92.41102,19.8,23.993399,117.718506,20.969805,101.88866,28.664682,101.59217,37.745102,122.93222,0.0
2022-08-23 02:00:00,18.345808,0.347742,28.03,18.67,4.36,0.0,0.0,0.0,0.0,0.0,0.0,47.0,16.5,55.0,0.0,0.0,0.0,1010.0,82.0,1495.0,3117.0,5780.0,0.0,0.08922531,16.83,23.209991,0.107,11.098964,14.182355,66.037506,32.91983,95.64825,21.96,20.730501,110.323135,20.532627,92.009544,27.248457,105.32151,38.546906,124.72899,0.0
2022-08-23 03:00:00,17.97581,0.33232537,28.04,18.53,4.33,0.0,0.0,0.0,0.0,0.0,0.0,48.0,30.000002,100.0,0.0,0.0,0.0,1010.3,86.0,1498.0,3119.0,5781.0,0.0,0.08446619,16.51,22.480011,0.107,10.639118,13.854155,65.43283,31.92654,97.125015,20.880001,20.898611,100.9228,21.316135,85.156,24.993439,101.63363,38.546906,124.72899,0.0
2022-08-23 04:00:00,19.585808,0.39940867,27.78,18.36,4.49,42.92142,30.26,15.85794,14.4020605,0.0,0.0,45.0,8.400001,28.0,0.0,0.0,0.0,1010.9,90.0,1502.0,3123.0,5784.0,0.00288,0.09880039,19.91,21.910004,0.107,12.445784,13.202726,64.13365,30.413074,96.1155,22.319998,21.96,89.99999,23.576563,82.9835,23.023119,99.904175,37.455574,125.21759,0.0
2022-08-23 05:00:00,24.555809,0.60649204,27.22,18.12,4.73,59.04255,175.33,96.334045,78.99596,0.0,0.0,36.0,1.5,5.0,0.0,0.0,0.0,1010.9,90.0,1504.0,3124.0,5785.0,0.0216,0.17204356,26.99,21.970001,0.107,19.612719,11.27553,73.30075,23.411074,88.2376,19.44,24.130743,88.290184,24.798225,80.811165,21.03152,96.881714,35.931534,127.673584,0.0
2022-08-23 06:00:00,28.845808,0.785242,28.41,17.67,4.8,59.808514,331.08,191.77528,139.3047,0.0,0.0,31.0,0.3,1.0,0.0,0.0,0.0,1010.5,87.0,1503.0,3123.0,5784.0,0.04464,0.32266393,32.89,22.660004,0.107,27.223215,13.75558,83.99099,16.23596,86.18592,20.880001,27.36947,88.49257,26.368616,85.301315,20.275383,96.1155,35.309376,129.2072,0.0
2022-08-23 07:00:00,30.915808,0.8333333,30.01,17.33,4.72,57.12766,471.69998,286.06168,185.6383,0.0,0.0,28.0,4.5,15.0,0.0,0.0,0.0,1011.4,94.0,1513.0,3132.0,5794.0,0.0648,0.48798954,36.2,23.700012,0.106,31.997192,20.188908,86.93351,21.986542,87.18443,22.68,26.282465,89.215164,28.442278,90.72523,21.746504,96.65443,36.322556,129.36932,32.0
2022-08-23 08:00:00,31.875809,0.8333333,30.67,17.53,4.56,55.212765,589.18,370.71637,218.46364,0.0,0.0,27.0,7.5000005,25.0,0.0,0.0,137.0,1010.9,90.0,1511.0,3131.0,5794.0,0.07776,0.57592165,38.47,24.869995,0.106,34.2613,20.172853,87.95459,21.24305,89.02898,20.880001,23.759998,89.99999,23.762726,90.86805,25.171696,106.62075,37.10795,129.09386,220.0
2022-08-23 09:00:00,32.825806,0.8333333,31.46,18.26,4.66,56.744682,676.39996,436.9301,239.46983,0.0,0.0,26.0,5.1000004,17.0,0.0,0.0,176.0,1010.5,86.0,1511.0,3132.0,5796.0,0.08784,0.628762,40.65,26.110016,0.106,36.643738,17.643673,91.169136,18.374111,92.245735,19.8,20.188908,93.06648,20.570463,94.01417,27.231804,114.19321,38.01709,127.30394,544.0
2022-08-23 10:00:00,33.485806,0.8333333,32.15,18.95,4.91,53.61702,710.22,475.33722,234.88275,0.0,0.0,25.0,10.0,18.0,10.0,10.0,351.0,1009.9,80.0,1509.0,3132.0,5797.0,0.09216,0.6609423,41.26,27.330017,0.105,38.54004,17.227419,100.8403,18.0036,101.534615,19.8,19.914217,102.52881,20.265795,102.308014,27.21038,115.887024,38.808266,127.08249,1088.0
2022-08-23 11:00:00,34.065807,0.8333333,32.73,19.53,4.97,53.61702,698.64996,479.05066,219.59932,0.0,0.0,23.0,10.0,19.0,10.0,10.0,304.0,1009.9,80.0,1511.0,3136.0,5802.0,0.09216,0.6672405,41.66,28.450012,0.105,40.8705,17.208603,105.78075,18.0,106.2602,21.24,19.829433,105.802505,20.431387,104.2811,26.576681,114.829346,38.457703,128.15723,1636.0
2022-08-23 12:00:00,33.135807,0.8333333,31.92,18.72,4.66,53.61702,707.55,460.79218,246.7578,0.0,0.0,24.0,10.0,0.0,0.0,10.0,12.0,1012.5,103.0,1530.0,3151.0,5818.0,0.14112,0.6377585,39.96,27.839996,0.113,38.295395,15.137133,92.72631,15.496736,92.662994,16.199999,16.65754,96.203445,17.057314,97.275,19.483284,152.48799,38.18716,134.2361,1944.0
2022-08-23 13:00:00,33.335808,0.8333333,32.42,19.26,4.7,53.61702,611.43,394.8283,216.60168,0.0,0.0,23.0,10.0,0.0,10.0,10.0,10.0,1012.1,100.0,1529.0,3153.0,5817.0,0.12672,0.5832612,38.9,28.730011,0.113,39.236874,15.546833,95.31454,16.299694,96.34019,16.199999,17.462784,98.29714,17.873556,99.2726,16.1198,150.57254,35.188046,138.31778,2100.0
2022-08-23 14:00:00,33.305805,0.8333333,32.7,19.6,4.45,60.0,527.77,325.82916,201.94084,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,1012.0,98.0,1529.0,3154.0,5817.0,0.11232,0.5245733,37.53,29.410004,0.113,39.170918,15.815435,101.82149,16.595179,102.52881,16.199999,18.161278,103.76078,18.25026,104.85861,14.773164,133.02505,31.826931,142.35239,2248.0
2022-08-23 15:00:00,32.915806,0.8333333,32.85,19.82,4.39,60.0,393.38,232.84993,160.53008,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,1012.3,101.0,1532.0,3158.0,5821.0,0.08928,0.42677063,35.11,29.800018,0.112,38.3228,15.484185,107.59242,16.62249,107.650116,16.199999,18.671474,109.13364,18.792551,110.17065,16.610792,119.898895,29.758307,145.3487,2076.0
2022-08-23 16:00:00,32.215805,0.8333333,32.85,19.92,4.28,7.6595736,244.75,137.7922,106.9578,0.0,0.0,25.0,82.0,0.0,0.0,82.0,67.0,1012.7,105.0,1537.0,3163.0,5824.0,0.06048,0.314016,32.33,29.890015,0.112,35.883614,15.141414,108.00416,17.533146,109.17901,18.0,20.188908,111.99113,20.799152,113.45902,20.94507,118.76764,29.354904,146.50482,1704.0
2022-08-23 17:00:00,29.855808,0.82732534,32.56,19.81,4.26,0.0,68.53,36.495705,32.034294,0.0,0.0,29.0,100.0,0.0,0.0,100.0,126.0,1013.0,107.0,1538.0,3164.0,5824.0,0.0216,0.17272304,28.04,29.660004,0.112,29.694008,12.641076,109.9831,21.933426,113.19859,15.84,24.640942,115.06747,23.18579,115.76932,18.043148,118.61046,28.894344,149.2811,1488.0
2022-08-23 18:00:00,27.545809,0.73107535,32.17,19.41,4.53,13.7,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,242.0,1013.4,111.0,1539.0,3164.0,5825.0,0.00144,0.14354509,20.81,28.860016,0.112,24.141075,10.538843,97.85332,20.771093,115.67681,14.4,24.20314,120.37913,24.20314,120.37913,23.34455,116.56505,27.859905,147.13132,952.0
2022-08-23 19:00:00,26.14581,0.67274207,31.63,19.43,4.4,0.0,0.0,0.0,0.0,0.0,0.0,37.0,10.0,0.0,0.0,10.0,288.0,1014.2,117.0,1545.0,3170.0,5832.0,0.0,0.105067134,19.91,27.75,0.112,21.221977,10.8955765,82.40536,22.314194,107.85032,19.44,25.567604,122.34744,25.264202,122.78427,25.49908,120.54758,27.155552,141.45882,392.0
2022-08-23 20:00:00,24.39581,0.5998254,31.24,19.31,4.75,0.0,0.0,0.0,0.0,0.0,0.0,41.0,10.0,0.0,0.0,10.0,299.0,1014.4,119.0,1545.0,3170.0,5832.0,0.0,0.100623146,20.74,26.820007,0.112,17.908081,11.720751,79.38034,25.071096,105.83238,21.96,26.282465,126.08507,26.208397,127.1847,25.959969,123.69006,26.493652,137.2026,76.0
2022-08-23 21:00:00,22.665808,0.52774197,30.64,19.2,4.71,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.90000004,3.0,0.0,0.0,296.0,1014.7,121.0,1546.0,3170.0,5832.0,0.0,0.09073197,19.77,25.970001,0.112,14.765878,12.224107,76.373,28.202042,104.03624,22.319998,25.7041,127.03039,25.233404,132.10873,24.569836,129.05313,26.28,138.88791,0.0
2022-08-23 22:00:00,21.56581,0.4819087,30.13,19.09,4.74,0.0,0.0,0.0,0.0,0.0,0.0,47.0,5.1000004,17.0,0.0,0.0,314.0,1014.7,120.0,1544.0,3167.0,5829.0,0.0,0.09182684,19.27,25.140015,0.112,13.552114,13.084402,82.092834,31.771912,109.87218,22.68,26.28,131.11209,22.159746,136.97493,21.897945,133.66777,26.785547,143.74615,0.0
2022-08-23 23:00:00,20.855808,0.45232534,29.62,19.01,4.79,0.0,0.0,0.0,0.0,0.0,0.0,48.0,7.8,26.0,0.0,0.0,325.0,1015.0,123.0,1546.0,3168.0,5830.0,0.0,0.092007324,18.82,24.380005,0.112,12.729059,13.722565,85.48601,33.29173,111.571304,29.16,28.266304,136.54816,19.406637,139.51399,19.373219,131.98721,29.257614,145.52779,0.0
2022-08-24 00:00:00,20.195808,0.42482534,29.52,18.92,4.93,0.0,0.0,0.0,0.0,0.0,0.0,47.0,9.0,30.0,0.0,0.0,313.0,1015.5,127.0,1548.0,3171.0,5833.0,0.0,0.08769244,18.06,23.660004,0.112,12.455798,13.039754,83.65981,32.15507,111.68229,31.68,25.501621,138.43362,15.530151,135.9392,17.581125,132.51044,31.037344,142.06673,0.0
2022-08-24 01:00:00,19.445808,0.39357534,29.05,18.84,5.12,0.0,0.0,0.0,0.0,0.0,0.0,47.0,12.0,40.0,0.0,0.0,324.0,1014.8,122.0,1541.0,3164.0,5825.0,0.0,0.08142031,17.26,22.940002,0.112,11.889181,12.371645,81.63411,30.684587,112.05106,27.359999,20.972897,129.4278,11.885453,125.13419,15.580141,130.31409,31.581665,136.84761,0.0
2022-08-24 02:00:00,18.825808,0.36774197,28.24,18.75,5.44,0.0,0.0,0.0,0.0,0.0,0.0,46.0,12.0,40.0,0.0,0.0,334.0,1015.3,125.0,1544.0,3167.0,5827.0,0.0,0.08405083,16.78,22.24002,0.112,11.653755,12.783802,80.272415,29.749592,111.2864,22.319998,17.873556,117.59729,10.661107,101.68936,15.546833,132.18445,32.839027,134.55585,0.0
2022-08-24 03:00:00,18.31581,0.34649205,27.72,18.64,5.74,0.0,0.0,0.0,0.0,0.0,0.0,47.0,46.0,40.0,46.0,0.0,305.0,1015.8,129.0,1547.0,3170.0,5829.0,0.0,0.08180208,16.46,21.589996,0.112,11.078099,12.9249525,77.12499,29.414444,111.54097,20.16,17.377226,103.172554,13.084402,82.092834,15.7908325,133.15239,33.39473,138.0587,0.0
2022-08-24 04:00:00,20.435808,0.43482533,27.26,18.55,6.14,19.93298,25.81,13.517272,12.292727,0.0,0.0,42.0,53.0,100.0,53.0,0.0,233.0,1015.9,131.0,1547.0,3170.0,5830.0,0.00576,0.11443626,20.58,21.170013,0.112,13.834719,13.910169,79.56252,30.05515,108.869,24.48,20.008356,98.27589,18.214718,71.56504,17.610588,130.85538,29.655787,146.88866,0.0
2022-08-24 05:00:00,24.635809,0.6098254,26.97,18.4,6.44,32.553192,169.09999,92.79961,76.300385,0.0,0.0,34.0,43.0,26.0,43.0,0.0,125.0,1015.9,133.0,1549.0,3172.0,5829.0,0.03312,0.18397212,26.55,21.339996,0.112,20.322678,12.599999,89.99999,24.448214,103.62699,24.84,22.734219,100.954056,21.175835,72.18111,17.935081,128.4802,25.364037,145.40771,0.0
2022-08-24 06:00:00,28.65581,0.7773254,28.15,18.19,6.47,55.02128,328.41,190.02156,138.38844,0.0,0.0,26.0,7.8,26.0,0.0,0.0,3.0,1015.9,134.0,1550.0,3173.0,5829.0,0.06624,0.34039995,32.01,22.059998,0.112,28.876,15.192682,103.70696,17.555305,105.46121,24.48,28.36471,113.96249,24.336637,97.65064,17.782686,121.759476,22.42427,137.60255,0.0
2022-08-24 07:00:00,31.355808,0.8333333,30.36,18.02,6.52,54.82979,471.69998,285.77155,185.92844,0.0,0.0,20.0,8.1,27.0,0.0,0.0,0.0,1016.8,141.0,1560.0,3182.0,5838.0,0.09648,0.5064625,35.88,23.140015,0.112,36.454803,19.523155,112.782394,21.461555,112.69379,21.599998,32.06426,118.86716,26.901417,105.5241,18.204042,114.53772,21.407139,132.27368,28.0
2022-08-24 08:00:00,32.625805,0.8333333,31.32,18.07,6.55,55.212765,592.74,372.59314,220.14684,0.0,0.0,18.0,7.5000005,25.0,0.0,0.0,0.0,1016.5,139.0,1561.0,3183.0,5839.0,0.11808,0.62029415,38.17,24.390015,0.111,40.1508,21.53089,110.556046,23.132626,110.97349,20.519999,26.544964,110.64699,27.345785,110.820885,19.386593,111.80141,19.453327,128.991,192.0
2022-08-24 09:00:00,33.465805,0.8333333,31.99,18.7,6.39,55.212765,681.74,439.9541,241.78589,0.0,0.0,17.0,7.5000005,25.0,0.0,0.0,0.0,1015.4,129.0,1554.0,3177.0,5833.0,0.13104,0.696592,39.79,25.670013,0.111,42.60329,22.206486,109.90375,23.683512,109.53665,21.24,26.758923,109.653824,27.558228,109.85521,22.59699,120.650665,16.179987,122.27564,704.0
2022-08-24 10:00:00,34.255806,0.8333333,32.69,19.34,6.36,59.425533,733.36,480.29572,253.06425,0.0,0.0,16.0,0.90000004,3.0,0.0,0.0,0.0,1015.3,128.0,1556.0,3180.0,5837.0,0.13824,0.7437342,40.98,26.920013,0.111,45.06031,22.206486,106.96615,23.688984,106.78264,19.8,26.654589,106.476875,27.345785,106.048996,21.434364,119.14807,14.512064,113.385216,632.0
2022-08-24 11:00:00,34.955807,0.8333333,33.39,20.03,6.25,60.0,752.94,494.4504,258.4896,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1015.2,127.0,1559.0,3185.0,5842.0,0.14112,0.76059467,41.79,28.130005,0.11,47.403206,21.398056,102.63336,22.530937,102.925995,19.8,25.068514,102.43956,25.772078,102.09476,18.998316,117.0506,15.111424,102.38075,0.0
2022-08-24 12:00:00,34.215805,0.8333333,32.78,19.44,6.28,49.787235,709.33,461.4336,247.89641,0.0,0.0,15.0,16.0,44.0,16.0,0.0,0.0,1015.4,129.0,1557.0,3181.0,5843.0,0.1224,0.7281239,40.42,27.839996,0.103,45.495274,21.9718,91.87788,23.411074,91.76238,21.24,25.942488,92.38594,26.67889,93.094055,23.051247,128.6598,20.767975,123.69006,0.0
2022-08-24 13:00:00,34.44581,0.8333333,33.31,20.02,6.38,47.170216,633.68,403.54324,230.13675,0.0,0.0,15.0,20.1,67.0,2.0,0.0,0.0,1015.0,125.0,1556.0,3182.0,5844.0,0.11232,0.68584186,39.54,28.76001,0.103,46.08097,22.319998,89.99999,24.119999,89.99999,21.96,26.64,89.99999,27.362366,90.753845,20.87379,122.31961,19.513195,119.87599,0.0
2022-08-24 14:00:00,33.365807,0.8333333,33.47,20.31,6.61,15.319151,488.61,304.73883,183.87117,0.0,0.0,15.0,70.0,100.0,70.0,0.0,0.0,1015.3,128.0,1560.0,3188.0,5850.0,0.0936,0.5903411,34.2,29.399994,0.103,43.38619,22.682856,89.090614,25.20257,89.18155,20.16,28.08,89.99999,28.802248,90.71616,19.652176,118.442924,18.971008,123.388504,0.0
2022-08-24 15:00:00,33.685806,0.8333333,33.6,20.47,6.68,25.531916,312.38998,199.61388,112.77611,0.0,0.0,15.0,54.0,100.0,54.0,0.0,0.0,1015.0,125.0,1557.0,3186.0,5848.0,0.06768,0.50147796,35.15,29.720001,0.103,44.17007,23.110207,85.53283,26.341572,86.08174,20.16,29.899511,87.92997,30.248568,88.63607,17.31746,110.69544,16.263872,117.69946,620.0
2022-08-24 16:00:00,32.735806,0.8333333,33.45,20.45,6.88,40.851063,223.39,125.559074,97.830925,0.0,0.0,15.0,30.000002,100.0,10.0,0.0,0.0,1015.0,125.0,1557.0,3186.0,5849.0,0.05184,0.41214025,32.43,29.839996,0.102,41.87829,22.19773,81.60706,27.645092,81.76437,19.44,32.169178,84.86361,32.09052,86.78451,15.463244,102.09476,13.779114,109.85521,1104.0
2022-08-24 17:00:00,27.825808,0.742742,32.86,20.32,7.06,55.97872,84.549995,44.945354,39.60464,0.0,0.0,20.0,6.3,21.0,0.0,0.0,0.0,1015.2,126.0,1556.0,3184.0,5846.0,0.02016,0.18683985,23.3,29.459991,0.102,29.744862,14.345898,72.47443,28.036118,77.391396,25.56,35.66908,87.68627,33.839996,89.99999,15.119999,89.99999,11.090103,103.13402,580.0
2022-08-24 18:00:00,24.335808,0.5973253,32.13,19.96,7.18,11.310461,0.0,0.0,0.0,0.0,0.0,24.0,3.0,10.0,0.0,0.0,0.0,1015.4,126.0,1553.0,3180.0,5840.0,0.0,0.19373505,19.77,28.380005,0.102,22.985226,14.512064,66.61478,31.667723,81.50144,32.399998,38.627514,94.27583,35.397354,94.666855,16.454008,79.919395,10.799999,89.99999,448.0
2022-08-24 19:00:00,22.47581,0.5198254,31.66,19.56,7.04,0.0,0.0,0.0,0.0,0.0,0.0,26.0,3.0,10.0,0.0,0.0,0.0,1016.9,139.0,1564.0,3189.0,5848.0,0.0,0.14313582,18.63,27.26001,0.102,20.00247,14.007655,64.09348,32.91983,84.35175,28.44,39.35872,98.94538,35.690872,98.70222,16.766108,75.06858,11.252519,82.64761,220.0
2022-08-24 20:00:00,21.305809,0.4710754,30.96,19.21,6.72,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.7,9.0,0.0,0.0,0.0,1016.9,139.0,1561.0,3185.0,5843.0,0.0,0.14000653,18.34,26.209991,0.102,18.119253,14.654254,62.175903,35.9946,81.950935,33.12,39.67847,101.51383,34.404022,103.30917,18.25026,67.98871,13.556282,79.28687,60.0
2022-08-24 21:00:00,20.47581,0.43649206,30.03,18.9,6.56,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,1017.0,139.0,1560.0,3183.0,5841.0,0.0,0.13951278,18.02,25.27002,0.102,16.499294,15.807239,59.93141,38.059677,79.646675,29.519999,37.641953,102.70711,30.821548,104.19855,20.12461,63.43495,15.175612,67.693794,0.0
2022-08-24 22:00:00,19.885809,0.41190872,29.53,18.66,6.47,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,1016.8,138.0,1557.0,3179.0,5837.0,0.0,0.13377519,17.53,24.399994,0.102,15.446386,15.94601,61.699234,39.003136,80.97238,24.48,33.971867,102.858086,27.25559,102.20047,20.456745,61.63095,16.595179,65.658905,0.0
2022-08-24 23:00:00,19.275808,0.386492,29.2,18.48,6.62,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,1017.1,141.0,1558.0,3180.0,5839.0,0.0,0.12910551,16.9,23.580017,0.102,14.649439,15.94601,61.699234,38.08861,82.942154,22.68,30.147717,101.71247,23.97989,97.76516,20.497883,59.381393,17.782686,58.24051,0.0
2022-08-25 00:00:00,18.375809,0.34899202,28.9,18.34,6.72,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,1017.2,141.0,1557.0,3178.0,5838.0,0.0,0.12107926,15.96,22.779999,0.102,13.847408,15.315873,60.42215,37.017033,82.73675,21.24,26.932714,98.455025,21.599998,89.99999,22.039528,51.632507,17.786331,54.05787,0.0
2022-08-25 01:00:00,17.595808,0.316492,28.54,18.19,6.62,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,1016.2,132.0,1547.0,3168.0,5827.0,0.0,0.11966016,15.26,21.99002,0.102,13.183722,15.575981,56.30993,36.997772,79.34609,23.039999,24.842607,90.830315,20.969805,78.11134,25.72174,46.70134,18.391737,49.76364,0.0
2022-08-25 02:00:00,16.805809,0.2835754,28.22,18.04,6.54,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1016.8,137.0,1551.0,3171.0,5829.0,0.0,0.110834554,14.37,21.230011,0.102,12.350152,14.982228,54.782394,36.860905,77.59258,19.44,23.893261,83.94581,22.206486,70.09625,25.922499,52.334373,18.35647,48.179825,0.0
2022-08-25 03:00:00,16.195808,0.25815868,28.14,17.88,6.39,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,1017.1,139.0,1552.0,3171.0,5828.0,0.0,0.10757813,13.76,20.480011,0.102,11.696656,15.124284,51.766174,36.8486,75.28492,19.8,25.323128,75.17352,25.600533,64.15562,24.696102,53.29715,20.12461,47.174744,0.0
2022-08-25 04:00:00,17.525808,0.31357536,27.85,17.73,6.07,44.266666,22.25,11.645353,10.604647,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,1017.0,139.0,1551.0,3168.0,5825.0,0.00288,0.13480341,16.92,19.869995,0.102,13.324447,15.815435,48.69139,35.97479,71.92768,20.880001,28.48326,69.274445,29.795301,61.886795,22.828087,52.045753,21.313093,52.549416,0.0
2022-08-25 05:00:00,22.085808,0.5035753,27.05,17.58,5.79,60.0,162.87,89.27288,73.597115,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,1016.7,139.0,1550.0,3166.0,5822.0,0.02448,0.1890039,23.62,19.869995,0.102,19.532967,13.551501,50.389297,28.33957,64.411476,20.16,31.293089,66.9745,33.16692,62.878693,21.749483,61.31385,20.26899,56.592163,0.0
2022-08-25 06:00:00,26.835808,0.701492,27.3,17.44,5.69,60.0,325.74,188.2699,137.4701,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1016.0,135.0,1546.0,3162.0,5817.0,0.05472,0.3299617,30.11,20.52002,0.102,28.067999,14.689588,53.97262,16.375053,56.659294,20.519999,35.031162,67.651886,36.445442,66.72709,20.991426,67.83366,20.3774,57.994614,0.0
2022-08-25 07:00:00,30.47581,0.8333333,29.5,17.34,5.63,60.0,477.93,289.24957,188.6804,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1016.6,140.0,1554.0,3169.0,5824.0,0.08352,0.4816902,35.21,21.630005,0.102,36.403114,16.78156,54.605194,18.971008,56.61148,24.48,37.34295,70.86635,38.275295,73.61045,19.586117,72.89727,19.66536,66.250496,20.0
2022-08-25 08:00:00,31.90581,0.8333333,30.59,17.34,5.55,60.0,605.2,380.05103,225.14899,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1015.9,133.0,1550.0,3165.0,5820.0,0.10224,0.64786357,37.36,22.950012,0.102,40.431282,24.162947,65.3441,26.61323,66.903175,26.28,31.99142,70.95337,35.27449,75.82193,18.1041,72.64597,19.011953,71.22196,208.0
2022-08-25 09:00:00,32.60581,0.8333333,31.09,17.83,5.5,60.0,699.54,450.9999,248.54007,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1015.2,127.0,1547.0,3163.0,5818.0,0.11376,0.7270701,38.89,24.26001,0.101,42.55103,25.277023,72.5973,27.103,73.00917,21.599998,29.869154,74.62374,30.472675,75.635414,16.279802,71.965706,19.011953,71.22196,748.0
2022-08-25 10:00:00,33.19581,0.8333333,31.59,18.3,5.44,60.0,752.94,492.6257,260.3143,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1014.6,122.0,1544.0,3162.0,5817.0,0.12096,0.75488484,40.05,25.550018,0.101,43.985977,23.491207,74.898895,24.975283,74.96218,20.519999,27.504095,75.599976,27.766712,76.504265,15.111424,77.61923,18.792551,73.30075,1356.0
2022-08-25 11:00:00,33.635807,0.8333333,32.08,18.79,5.25,60.0,762.73,500.3523,262.3777,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1014.3,119.0,1543.0,3162.0,5817.0,0.1224,0.75419074,40.55,26.77002,0.101,45.083126,21.862406,72.75854,23.34455,72.96223,19.8,25.417631,74.38901,25.671307,75.37913,14.408997,77.00538,19.386591,74.9315,1840.0
2022-08-25 12:00:00,33.275806,0.8333333,31.6,18.3,5.67,60.0,729.8,474.21323,255.58676,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1014.4,120.0,1542.0,3160.0,5816.0,0.0288,0.71654767,40.8,26.940002,0.077,44.691605,20.3774,57.994614,21.178896,58.20108,19.8,23.277834,58.27639,23.277834,58.27639,19.0392,74.64986,15.277749,55.560997,2164.0
2022-08-25 13:00:00,33.365807,0.8333333,32.0,18.73,5.82,60.0,653.26,415.49963,237.76036,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1014.2,118.0,1542.0,3161.0,5816.0,0.02592,0.6758156,39.55,27.820007,0.077,44.917465,21.175837,54.68878,22.473343,54.782394,20.16,24.567198,55.145523,24.774696,54.46232,18.899143,72.255325,14.799459,48.945175,2336.0
