dt;AirTemp;Azimuth;CloudOpacity;DewpointTemp;Dhi;Dni;Ebh;Ghi;GtiFixedTilt;GtiTracking;PrecipitableWater;RelativeHumidity;SnowWater;SurfacePressure;WindDirection10m;WindSpeed10m;Zenith;AlbedoDaily;dayofyear;hours;target
2022-08-13 12:00:00+00:00;24.5;150;0.1;16.9;160;752;597;757;886;809;33.3;62.6;0.0;971.4;78;4.7;37;0.17;225;12;1948.0
2022-08-13 13:00:00+00:00;24.4;129;0.0;17.1;144;740;535;679;781;830;33.0;64.1;0.0;971.4;77;4.9;44;0.17;225;13;2308.0
2022-08-13 14:00:00+00:00;24.5;113;0.2;17.4;132;693;426;558;619;827;32.8;64.5;0.0;971.3;81;4.6;52;0.17;225;14;2136.0
2022-08-13 15:00:00+00:00;24.7;100;0.0;17.0;112;623;298;410;426;783;32.1;62.5;0.0;971.1;84;4.1;61;0.17;225;15;2320.0
2022-08-13 16:00:00+00:00;24.5;88;2.5;17.0;94;446;147;241;220;587;31.5;63.0;0.0;970.7;78;3.2;71;0.17;225;16;1748.0
2022-08-13 17:00:00+00:00;23.0;77;0.0;17.1;50;256;44;94;63;196;31.3;69.4;0.0;970.5;61;2.7;81;0.17;225;17;1336.0
2022-08-13 18:00:00+00:00;20.7;66;16.0;16.8;6;7;1;6;5;6;31.2;78.1;0.0;970.7;50;2.7;90;0.17;225;18;1056.0
2022-08-13 19:00:00+00:00;19.4;55;19.7;16.5;0;0;0;0;0;0;31.5;83.7;0.0;970.9;51;2.7;99;0.17;225;19;460.0
2022-08-13 20:00:00+00:00;18.6;42;21.5;16.4;0;0;0;0;0;0;31.8;87.6;0.0;970.9;47;2.7;106;0.17;225;20;124.0
2022-08-13 21:00:00+00:00;17.8;28;20.9;16.3;0;0;0;0;0;0;32.2;90.9;0.0;970.9;36;2.9;112;0.17;225;21;8.0
2022-08-13 22:00:00+00:00;17.2;12;30.9;16.1;0;0;0;0;0;0;32.6;92.9;0.0;970.8;35;2.7;115;0.17;225;22;0.0
2022-08-13 23:00:00+00:00;16.9;-4;45.6;15.8;0;0;0;0;0;0;32.8;93.3;0.0;970.6;39;2.4;116;0.17;225;23;0.0
2022-08-14 00:00:00+00:00;16.8;-20;37.9;15.6;0;0;0;0;0;0;32.0;92.4;0.0;970.5;32;2.4;114;0.17;226;0;0.0
2022-08-14 01:00:00+00:00;16.7;-35;26.8;15.3;0;0;0;0;0;0;30.4;91.7;0.0;970.3;22;2.7;109;0.17;226;1;0.0
2022-08-14 02:00:00+00:00;16.4;-48;61.2;15.1;0;0;0;0;0;0;29.5;92.1;0.0;970.0;18;2.8;103;0.17;226;2;0.0
2022-08-14 03:00:00+00:00;16.2;-60;70.4;15.0;0;0;0;0;0;0;30.3;92.6;0.0;969.9;25;2.8;95;0.17;226;3;0.0
2022-08-14 04:00:00+00:00;16.4;-72;59.0;15.1;18;0;0;18;17;18;31.9;91.7;0.0;969.7;29;2.9;86;0.17;226;4;0.0
2022-08-14 05:00:00+00:00;17.5;-83;24.6;15.5;107;57;16;123;115;171;32.7;88.3;0.0;969.5;24;3.0;76;0.17;226;5;0.0
2022-08-14 06:00:00+00:00;19.0;-94;33.4;15.8;169;106;39;208;199;297;32.0;81.8;0.0;969.4;42;3.0;67;0.17;226;6;0.0
2022-08-14 07:00:00+00:00;20.6;-106;52.1;15.5;232;2;1;234;225;235;31.0;72.6;0.0;969.7;69;3.6;57;0.17;226;7;48.0
2022-08-14 08:00:00+00:00;22.6;-121;50.5;14.7;305;4;2;307;296;308;29.7;60.7;0.0;969.8;83;4.0;48;0.17;226;8;204.0
2022-08-14 09:00:00+00:00;24.8;-139;15.5;13.3;257;468;362;619;692;671;28.5;49.0;0.0;969.8;87;4.3;41;0.17;226;9;296.0
2022-08-14 10:00:00+00:00;26.3;-161;9.2;13.1;245;584;473;718;824;739;28.9;44.1;0.0;969.6;85;4.8;36;0.17;226;10;284.0
2022-08-14 11:00:00+00:00;27.2;174;10.2;13.9;261;559;460;720;827;725;30.5;44.2;0.0;969.5;87;5.4;35;0.17;226;11;912.0
2022-08-14 12:00:00+00:00;27.7;150;1.4;14.4;158;751;595;753;883;804;31.5;44.1;0.0;969.3;88;6.0;38;0.17;226;12;1912.0
2022-08-14 13:00:00+00:00;27.8;130;0.7;14.3;149;729;524;674;776;824;31.3;43.6;0.0;969.1;83;6.2;44;0.17;226;13;2112.0
2022-08-14 14:00:00+00:00;27.8;114;43.2;14.1;237;134;88;325;334;371;30.4;42.9;0.0;968.8;77;6.0;52;0.17;226;14;1568.0
2022-08-14 15:00:00+00:00;27.6;100;69.3;14.3;124;0;0;124;119;124;30.2;44.2;0.0;968.5;73;6.0;62;0.17;226;15;1772.0
2022-08-14 16:00:00+00:00;26.1;89;58.7;14.9;97;0;0;97;94;97;31.4;50.2;0.0;968.5;79;6.2;72;0.17;226;16;1884.0
2022-08-14 17:00:00+00:00;23.7;78;39.3;15.1;51;0;0;51;49;51;32.1;58.6;0.0;968.6;84;5.3;81;0.17;226;17;1016.0
2022-08-14 18:00:00+00:00;21.5;66;73.0;14.7;3;0;0;3;3;3;31.4;65.6;0.0;968.7;72;3.9;91;0.17;226;18;424.0
2022-08-14 19:00:00+00:00;20.1;55;76.7;14.3;0;0;0;0;0;0;30.5;69.3;0.0;968.8;55;3.5;99;0.17;226;19;240.0
2022-08-14 20:00:00+00:00;19.5;42;65.6;14.0;0;0;0;0;0;0;29.8;70.5;0.0;968.7;47;3.6;106;0.17;226;20;88.0
2022-08-14 21:00:00+00:00;19.0;28;51.5;13.9;0;0;0;0;0;0;29.8;72.0;0.0;968.5;48;3.4;112;0.17;226;21;0.0
2022-08-14 22:00:00+00:00;18.3;12;64.7;14.1;0;0;0;0;0;0;30.5;76.4;0.0;968.5;51;3.0;115;0.17;226;22;0.0
2022-08-14 23:00:00+00:00;17.8;-4;68.8;14.2;0;0;0;0;0;0;30.3;79.3;0.0;968.5;54;2.9;116;0.17;226;23;0.0
2022-08-15 00:00:00+00:00;17.6;-20;72.1;13.4;0;0;0;0;0;0;29.4;76.3;0.0;968.4;56;3.1;114;0.16;227;0;0.0
2022-08-15 01:00:00+00:00;17.2;-35;78.6;12.5;0;0;0;0;0;0;28.7;73.7;0.0;968.2;55;3.1;110;0.16;227;1;0.0
2022-08-15 02:00:00+00:00;16.8;-48;76.0;12.3;0;0;0;0;0;0;28.3;74.7;0.0;968.0;47;3.1;103;0.16;227;2;0.0
2022-08-15 03:00:00+00:00;17.4;-61;79.1;12.8;0;0;0;0;0;0;28.5;74.6;0.0;967.8;42;3.0;95;0.16;227;3;0.0
2022-08-15 04:00:00+00:00;18.3;-72;91.2;13.4;2;0;0;2;2;2;28.5;72.7;0.0;967.7;48;2.8;86;0.16;227;4;0.0
2022-08-15 05:00:00+00:00;19.3;-83;90.4;13.9;15;0;0;15;15;15;27.9;70.7;0.0;967.7;59;2.8;77;0.16;227;5;0.0
2022-08-15 06:00:00+00:00;20.9;-94;80.7;14.2;62;0;0;62;59;62;27.8;65.4;0.0;967.8;74;3.6;67;0.16;227;6;0.0
2022-08-15 07:00:00+00:00;22.2;-107;83.3;14.0;81;0;0;81;78;81;28.7;59.7;0.0;968.0;81;4.3;57;0.16;227;7;12.0
2022-08-15 08:00:00+00:00;23.0;-121;68.4;13.8;198;0;0;198;190;198;29.5;56.1;0.0;968.1;76;4.0;48;0.16;227;8;84.0
2022-08-15 09:00:00+00:00;23.9;-139;31.3;13.5;352;192;148;499;525;523;29.7;52.4;0.0;968.0;65;4.5;41;0.16;227;9;400.0
2022-08-15 10:00:00+00:00;25.6;-161;50.7;12.8;381;5;4;385;371;385;29.8;44.9;0.0;967.7;67;5.3;36;0.16;227;10;356.0
2022-08-15 11:00:00+00:00;27.8;174;48.1;11.9;411;0;0;411;395;411;29.8;37.2;0.0;967.3;78;5.8;35;0.16;227;11;512.0
2022-08-15 12:00:00+00:00;28.8;150;48.7;11.4;368;19;15;382;373;385;29.7;34.1;0.0;966.9;83;6.0;38;0.16;227;12;1460.0
2022-08-15 13:00:00+00:00;29.5;130;17.2;11.3;329;306;217;546;588;623;29.7;32.5;0.0;966.4;77;5.8;44;0.16;227;13;1372.0
2022-08-15 14:00:00+00:00;30.0;114;28.3;11.7;279;176;113;391;405;460;29.8;32.5;0.0;966.1;72;5.9;53;0.16;227;14;1260.0
2022-08-15 15:00:00+00:00;28.9;101;62.1;12.4;146;0;0;146;140;146;29.9;36.2;0.0;966.0;68;5.2;62;0.16;227;15;704.0
2022-08-15 16:00:00+00:00;26.6;89;49.2;12.4;112;0;0;112;108;112;29.6;41.4;0.0;966.0;63;4.0;72;0.16;227;16;1640.0
2022-08-15 17:00:00+00:00;24.6;78;35.5;12.4;50;0;0;50;48;50;29.8;46.5;0.0;966.1;62;3.4;82;0.16;227;17;1052.0
2022-08-15 18:00:00+00:00;23.3;67;62.5;12.9;4;0;0;4;4;4;31.2;51.9;0.0;966.7;55;4.2;91;0.16;227;18;320.0
2022-08-15 19:00:00+00:00;22.2;55;88.3;13.2;0;0;0;0;0;0;31.3;56.9;0.0;967.2;55;5.1;99;0.16;227;19;224.0
2022-08-15 20:00:00+00:00;20.9;42;91.9;13.4;0;0;0;0;0;0;29.9;62.3;0.0;967.3;58;4.7;107;0.16;227;20;124.0
2022-08-15 21:00:00+00:00;19.3;28;90.2;13.5;0;0;0;0;0;0;29.6;69.1;0.0;967.4;57;4.2;112;0.16;227;21;8.0
2022-08-15 22:00:00+00:00;18.4;12;80.9;13.6;0;0;0;0;0;0;30.7;73.5;0.0;967.4;57;3.9;116;0.16;227;22;0.0
2022-08-15 23:00:00+00:00;18.1;-4;81.6;13.6;0;0;0;0;0;0;31.8;74.9;0.0;967.2;53;3.5;116;0.16;227;23;0.0
2022-08-16 00:00:00+00:00;18.0;-20;76.8;13.5;0;0;0;0;0;0;32.6;75.0;0.0;967.0;46;3.0;114;0.17;228;0;0.0
2022-08-16 01:00:00+00:00;18.1;-35;74.5;13.5;0;0;0;0;0;0;33.6;74.2;0.0;966.8;35;2.7;110;0.17;228;1;0.0
2022-08-16 02:00:00+00:00;18.3;-48;80.5;13.4;0;0;0;0;0;0;34.6;73.1;0.0;966.5;19;2.4;103;0.17;228;2;0.0
2022-08-16 03:00:00+00:00;18.5;-61;75.7;13.4;0;0;0;0;0;0;35.5;72.1;0.0;966.3;3;2.4;95;0.17;228;3;0.0
2022-08-16 04:00:00+00:00;18.5;-72;88.2;13.5;2;0;0;2;2;2;35.9;72.4;0.0;966.1;354;2.4;86;0.17;228;4;0.0
2022-08-16 05:00:00+00:00;18.8;-83;89.4;13.6;13;0;0;13;13;13;35.1;72.2;0.0;966.0;354;2.1;77;0.17;228;5;0.0
2022-08-16 06:00:00+00:00;19.9;-95;88.5;13.7;31;0;0;31;29;31;34.0;67.8;0.0;966.1;9;1.0;67;0.17;228;6;0.0
2022-08-16 07:00:00+00:00;20.8;-107;67.7;14.0;132;0;0;132;127;132;33.5;65.4;0.0;966.3;209;0.2;57;0.17;228;7;4.0
2022-08-16 08:00:00+00:00;21.5;-121;65.3;14.3;183;0;0;183;176;183;33.8;63.9;0.0;966.7;201;1.2;49;0.17;228;8;196.0
2022-08-16 09:00:00+00:00;22.0;-139;72.2;14.5;177;0;0;177;170;177;34.3;62.1;0.0;967.0;190;2.6;41;0.17;228;9;176.0
2022-08-16 10:00:00+00:00;21.6;-161;77.6;14.7;157;0;0;157;151;157;35.1;65.2;0.0;967.3;189;3.7;36;0.17;228;10;296.0
2022-08-16 11:00:00+00:00;21.0;174;80.1;15.1;142;0;0;142;136;142;35.8;69.1;0.0;967.6;184;3.8;35;0.17;228;11;448.0
2022-08-16 12:00:00+00:00;21.5;150;76.0;15.5;162;0;0;162;156;162;35.9;68.8;0.0;967.5;197;3.1;38;0.17;228;12;588.0
2022-08-16 13:00:00+00:00;22.3;130;71.1;15.9;169;0;0;169;163;169;35.9;66.8;0.0;967.3;220;3.0;45;0.17;228;13;672.0
2022-08-16 14:00:00+00:00;22.5;114;69.3;16.0;141;0;0;141;135;141;36.2;66.7;0.0;967.4;224;3.0;53;0.17;228;14;304.0
2022-08-16 15:00:00+00:00;22.4;101;41.4;16.0;187;0;0;187;180;187;36.3;67.3;0.0;967.4;231;2.7;62;0.17;228;15;408.0
2022-08-16 16:00:00+00:00;22.0;89;32.5;16.0;125;0;0;125;120;125;36.3;68.8;0.0;967.5;238;2.1;72;0.17;228;16;184.0
2022-08-16 17:00:00+00:00;21.0;78;39.6;16.1;35;0;0;35;34;35;36.3;73.6;0.0;967.6;234;1.7;82;0.17;228;17;252.0
2022-08-16 18:00:00+00:00;19.6;67;27.9;16.3;3;0;0;3;3;3;36.4;81.5;0.0;967.7;236;1.4;91;0.17;228;18;364.0
2022-08-16 19:00:00+00:00;18.6;55;19.5;16.6;0;0;0;0;0;0;36.2;87.8;0.0;967.7;250;1.3;100;0.17;228;19;280.0
2022-08-16 20:00:00+00:00;18.2;42;44.4;16.6;0;0;0;0;0;0;35.7;90.5;0.0;967.5;263;1.3;107;0.17;228;20;152.0
2022-08-16 21:00:00+00:00;18.0;28;41.8;16.6;0;0;0;0;0;0;35.4;91.7;0.0;967.4;265;1.2;113;0.17;228;21;8.0
2022-08-16 22:00:00+00:00;17.7;12;36.2;16.4;0;0;0;0;0;0;35.4;92.4;0.0;967.6;251;0.9;116;0.17;228;22;0.0
2022-08-16 23:00:00+00:00;17.4;-4;33.9;16.3;0;0;0;0;0;0;35.3;93.2;0.0;967.6;253;0.4;117;0.17;228;23;0.0
2022-08-17 00:00:00+00:00;17.1;-20;27.1;16.1;0;0;0;0;0;0;35.4;93.7;0.0;967.4;186;0.3;115;0.17;229;0;0.0
2022-08-17 01:00:00+00:00;16.7;-35;45.7;15.8;0;0;0;0;0;0;35.5;94.1;0.0;967.4;147;0.8;110;0.17;229;1;0.0
2022-08-17 02:00:00+00:00;16.5;-49;46.9;15.7;0;0;0;0;0;0;35.4;94.8;0.0;967.4;118;1.2;104;0.17;229;2;0.0
2022-08-17 03:00:00+00:00;16.4;-61;49.6;15.6;0;0;0;0;0;0;35.3;95.0;0.0;967.4;97;1.5;96;0.17;229;3;0.0
2022-08-17 04:00:00+00:00;16.6;-72;77.3;15.7;2;0;0;2;2;2;35.2;94.4;0.0;967.7;89;1.5;87;0.17;229;4;0.0
2022-08-17 05:00:00+00:00;17.5;-84;93.8;16.1;10;0;0;10;10;10;35.0;91.3;0.0;968.0;93;1.4;77;0.17;229;5;0.0
2022-08-17 06:00:00+00:00;18.9;-95;81.7;16.5;60;0;0;60;58;60;34.4;85.6;0.0;968.2;78;1.5;67;0.17;229;6;0.0
2022-08-17 07:00:00+00:00;20.6;-107;64.2;16.8;172;0;0;172;165;172;33.8;78.7;0.0;968.3;59;1.5;58;0.17;229;7;16.0
2022-08-17 08:00:00+00:00;22.2;-122;53.0;16.9;288;0;0;288;277;288;33.6;71.9;0.0;968.5;30;1.3;49;0.17;229;8;88.0
2022-08-17 09:00:00+00:00;23.3;-140;50.5;16.9;353;0;0;353;339;353;33.8;67.6;0.0;968.5;359;1.6;41;0.17;229;9;232.0
2022-08-17 10:00:00+00:00;23.9;-162;61.7;17.1;291;0;0;291;279;291;34.6;65.9;0.0;968.5;342;2.1;37;0.17;229;10;476.0
2022-08-17 11:00:00+00:00;24.0;174;59.6;17.2;310;1;1;311;300;311;35.5;65.6;0.0;968.6;338;2.9;35;0.17;229;11;924.0
2022-08-17 12:00:00+00:00;23.3;150;19.8;17.4;364;290;226;590;642;616;35.8;69.3;0.0;968.6;341;3.3;39;0.17;229;12;1020.0
2022-08-17 13:00:00+00:00;22.9;130;46.5;17.6;302;70;52;354;357;366;36.0;72.0;0.0;968.6;345;3.4;45;0.17;229;13;512.0
2022-08-17 14:00:00+00:00;23.1;114;61.0;17.6;204;0;0;204;196;204;36.6;71.2;0.0;968.8;351;3.5;53;0.17;229;14;556.0
2022-08-17 15:00:00+00:00;22.8;101;50.1;17.8;188;0;0;188;181;188;37.2;73.6;0.0;968.9;355;3.6;63;0.17;229;15;1440.0
2022-08-17 16:00:00+00:00;22.0;89;58.1;18.2;86;0;0;86;83;86;37.5;79.5;0.0;968.9;353;3.1;72;0.17;229;16;1400.0
2022-08-17 17:00:00+00:00;20.8;78;40.0;18.0;42;0;0;42;40;42;37.4;84.2;0.0;968.9;346;2.9;82;0.17;229;17;556.0
2022-08-17 18:00:00+00:00;19.3;67;59.2;17.2;2;0;0;2;1;2;37.1;87.5;0.0;969.2;346;3.0;91;0.17;229;18;512.0
2022-08-17 19:00:00+00:00;18.4;55;57.9;16.8;0;0;0;0;0;0;36.9;90.3;0.0;969.6;349;3.2;100;0.17;229;19;212.0
2022-08-17 20:00:00+00:00;17.8;42;50.6;16.4;0;0;0;0;0;0;36.8;91.5;0.0;969.9;351;3.3;107;0.17;229;20;164.0
2022-08-17 21:00:00+00:00;17.4;28;43.8;16.1;0;0;0;0;0;0;36.4;92.1;0.0;970.0;352;3.3;113;0.17;229;21;12.0
2022-08-17 22:00:00+00:00;17.1;12;27.7;16.0;0;0;0;0;0;0;36.1;93.4;0.0;970.0;347;3.2;116;0.17;229;22;0.0
2022-08-17 23:00:00+00:00;16.9;-4;40.8;16.0;0;0;0;0;0;0;36.1;94.5;0.0;970.2;342;3.2;117;0.17;229;23;0.0
2022-08-18 00:00:00+00:00;16.8;-20;37.0;15.9;0;0;0;0;0;0;36.2;94.4;0.0;970.4;348;3.1;115;0.17;230;0;0.0
2022-08-18 01:00:00+00:00;16.7;-35;23.9;15.7;0;0;0;0;0;0;36.1;93.8;0.0;970.5;353;3.0;110;0.17;230;1;0.0
2022-08-18 02:00:00+00:00;16.5;-49;27.5;15.4;0;0;0;0;0;0;35.9;93.2;0.0;970.6;349;3.0;104;0.17;230;2;0.0
2022-08-18 03:00:00+00:00;16.2;-61;35.9;15.1;0;0;0;0;0;0;35.5;93.0;0.0;970.8;343;3.0;96;0.17;230;3;0.0
2022-08-18 04:00:00+00:00;16.2;-73;45.7;15.0;14;0;0;14;14;14;35.1;92.4;0.0;971.1;339;3.0;87;0.17;230;4;0.0
2022-08-18 05:00:00+00:00;17.3;-84;46.7;15.5;83;0;0;83;79;83;34.7;88.9;0.0;971.3;345;3.2;77;0.17;230;5;0.0
2022-08-18 06:00:00+00:00;19.3;-95;17.5;16.2;140;301;126;266;268;474;34.2;82.4;0.0;971.4;358;3.5;67;0.17;230;6;0.0
2022-08-18 07:00:00+00:00;21.3;-108;0.0;16.6;110;683;364;474;521;816;33.5;74.8;0.0;971.6;1;3.3;58;0.17;230;7;32.0
2022-08-18 08:00:00+00:00;23.3;-122;0.0;16.7;123;747;490;613;706;835;32.4;66.5;0.0;971.6;3;3.3;49;0.17;230;8;220.0
2022-08-18 09:00:00+00:00;25.1;-140;1.6;16.6;149;747;557;706;830;807;31.3;59.3;0.0;971.5;3;3.5;42;0.17;230;9;616.0
2022-08-18 10:00:00+00:00;26.3;-162;17.1;16.3;326;399;318;645;724;659;30.9;54.3;0.0;971.5;359;3.8;37;0.17;230;10;1340.0
2022-08-18 11:00:00+00:00;27.2;174;17.6;16.1;332;394;319;652;732;655;30.8;50.7;0.0;971.5;360;4.2;36;0.17;230;11;1824.0
2022-08-18 12:00:00+00:00;27.7;150;2.9;15.7;169;723;562;731;863;786;30.8;48.0;0.0;971.5;357;4.4;39;0.17;230;12;2000.0
2022-08-18 13:00:00+00:00;27.9;130;0.1;15.2;129;766;540;669;783;831;30.6;46.0;0.0;971.5;355;4.6;45;0.17;230;13;1608.0
2022-08-18 14:00:00+00:00;28.0;114;0.0;14.8;117;723;430;548;619;836;29.8;44.7;0.0;971.4;358;4.7;53;0.17;230;14;1176.0
2022-08-18 15:00:00+00:00;27.8;101;0.0;15.1;100;649;297;398;421;795;29.0;45.9;0.0;971.4;355;4.2;63;0.17;230;15;2128.0
2022-08-18 16:00:00+00:00;26.7;89;0.0;15.9;76;521;158;234;215;632;28.5;51.5;0.0;971.3;342;3.6;73;0.17;230;16;1912.0
2022-08-18 17:00:00+00:00;24.5;78;0.4;15.9;41;278;43;83;53;177;28.1;58.7;0.0;971.3;332;3.6;82;0.17;230;17;1428.0
2022-08-18 18:00:00+00:00;22.4;67;2.4;15.1;3;4;0;3;3;3;27.9;63.5;0.0;971.6;341;3.6;92;0.17;230;18;1080.0
2022-08-18 19:00:00+00:00;21.0;55;0.0;14.7;0;0;0;0;0;0;27.7;67.2;0.0;971.9;355;3.4;100;0.17;230;19;492.0
2022-08-18 20:00:00+00:00;20.2;42;0.0;14.5;0;0;0;0;0;0;27.4;69.6;0.0;972.0;6;3.0;108;0.17;230;20;108.0
2022-08-18 21:00:00+00:00;19.7;28;0.0;13.9;0;0;0;0;0;0;27.4;69.0;0.0;972.3;15;3.0;113;0.17;230;21;4.0
2022-08-18 22:00:00+00:00;19.4;12;0.0;13.2;0;0;0;0;0;0;27.5;67.3;0.0;972.5;23;2.8;117;0.17;230;22;0.0
2022-08-18 23:00:00+00:00;19.1;-4;0.0;12.7;0;0;0;0;0;0;27.5;66.6;0.0;972.5;25;2.5;117;0.17;230;23;0.0
2022-08-19 00:00:00+00:00;18.8;-20;3.4;12.6;0;0;0;0;0;0;27.1;67.4;0.0;972.5;21;2.6;115;0.17;231;0;0.0
2022-08-19 01:00:00+00:00;18.4;-35;7.7;12.7;0;0;0;0;0;0;26.5;69.2;0.0;972.5;17;2.8;111;0.17;231;1;0.0
2022-08-19 02:00:00+00:00;18.0;-49;0.0;12.7;0;0;0;0;0;0;26.1;71.4;0.0;972.5;17;2.9;104;0.17;231;2;0.0
2022-08-19 03:00:00+00:00;17.5;-61;0.5;12.8;0;0;0;0;0;0;26.1;73.9;0.0;972.6;18;3.2;96;0.17;231;3;0.0
2022-08-19 04:00:00+00:00;17.4;-73;0.0;13.1;18;106;11;29;16;35;26.0;76.0;0.0;972.9;24;3.1;87;0.17;231;4;0.0
2022-08-19 05:00:00+00:00;18.7;-84;0.0;13.9;59;442;99;158;125;437;25.9;73.8;0.0;973.1;30;3.1;77;0.17;231;5;0.0
2022-08-19 06:00:00+00:00;21.0;-95;0.0;14.8;84;622;238;322;324;765;26.2;67.7;0.0;973.3;27;3.4;68;0.17;231;6;0.0
2022-08-19 07:00:00+00:00;23.0;-108;0.0;15.2;103;716;379;482;533;840;26.4;61.4;0.0;973.4;27;3.8;58;0.17;231;7;32.0
2022-08-19 08:00:00+00:00;24.6;-122;0.0;15.0;120;765;499;619;717;847;26.2;54.9;0.0;973.4;26;4.1;49;0.17;231;8;232.0
2022-08-19 09:00:00+00:00;25.9;-140;0.0;14.2;134;790;588;722;855;826;26.2;48.5;0.0;973.4;23;4.3;42;0.17;231;9;780.0
2022-08-19 10:00:00+00:00;26.9;-162;0.0;13.6;133;817;651;784;940;807;26.3;44.0;0.0;973.4;22;4.6;37;0.17;231;10;1368.0
2022-08-19 11:00:00+00:00;27.6;174;0.0;13.5;137;815;658;795;955;801;26.3;41.8;0.0;973.1;26;4.7;36;0.17;231;11;1860.0
2022-08-19 12:00:00+00:00;28.1;150;0.0;13.6;137;798;619;756;902;814;26.4;40.8;0.0;972.9;31;4.5;39;0.17;231;12;2200.0
2022-08-19 13:00:00+00:00;28.4;131;0.0;13.6;128;775;544;672;788;836;26.7;40.3;0.0;972.8;32;4.4;45;0.17;231;13;2384.0
2022-08-19 14:00:00+00:00;28.3;115;0.0;13.4;118;724;429;547;621;839;26.8;40.0;0.0;972.8;28;4.3;54;0.17;231;14;2408.0
2022-08-19 15:00:00+00:00;28.0;101;0.0;13.8;104;638;290;394;418;789;26.8;41.7;0.0;972.9;26;4.2;63;0.17;231;15;2304.0
2022-08-19 16:00:00+00:00;26.7;90;5.4;14.6;92;405;126;218;205;539;26.8;47.5;0.0;972.9;26;3.8;73;0.17;231;16;2052.0
2022-08-19 17:00:00+00:00;24.3;78;7.3;14.8;50;142;20;71;54;116;26.6;55.4;0.0;972.8;27;3.5;83;0.17;231;17;1620.0
2022-08-19 18:00:00+00:00;22.2;67;4.4;14.3;2;0;0;2;2;2;26.8;61.0;0.0;972.9;32;3.5;92;0.17;231;18;1112.0
2022-08-19 19:00:00+00:00;21.0;55;1.7;14.1;0;0;0;0;0;0;26.9;64.7;0.0;972.9;43;3.5;101;0.17;231;19;512.0
2022-08-19 20:00:00+00:00;20.0;42;0.0;14.2;0;0;0;0;0;0;26.8;69.3;0.0;972.9;61;3.3;108;0.17;231;20;120.0
2022-08-19 21:00:00+00:00;19.2;28;0.0;14.4;0;0;0;0;0;0;27.1;73.8;0.0;973.1;77;3.1;114;0.17;231;21;4.0
2022-08-19 22:00:00+00:00;18.6;12;0.0;14.6;0;0;0;0;0;0;27.6;77.7;0.0;973.4;82;2.9;117;0.17;231;22;0.0
2022-08-19 23:00:00+00:00;17.9;-4;0.0;14.7;0;0;0;0;0;0;27.6;81.3;0.0;973.5;84;2.8;118;0.17;231;23;0.0
2022-08-20 00:00:00+00:00;17.3;-20;7.3;14.6;0;0;0;0;0;0;27.2;84.3;0.0;973.5;87;2.8;116;0.17;232;0;0.0
2022-08-20 01:00:00+00:00;16.7;-36;15.6;14.4;0;0;0;0;0;0;26.3;86.6;0.0;973.3;87;2.9;111;0.17;232;1;0.0
2022-08-20 02:00:00+00:00;16.2;-49;10.2;14.3;0;0;0;0;0;0;25.5;88.5;0.0;973.0;83;2.9;104;0.17;232;2;0.0
2022-08-20 03:00:00+00:00;15.8;-62;3.2;14.2;0;0;0;0;0;0;25.0;90.2;0.0;972.8;81;2.8;96;0.17;232;3;0.0
2022-08-20 04:00:00+00:00;15.9;-73;2.2;14.2;18;78;8;26;16;30;24.6;90.0;0.0;972.8;79;2.8;87;0.17;232;4;0.0
2022-08-20 05:00:00+00:00;17.2;-84;34.5;14.4;98;1;0;98;94;99;24.3;83.8;0.0;973.0;79;2.7;78;0.17;232;5;0.0
2022-08-20 06:00:00+00:00;19.3;-96;33.4;14.3;191;55;23;214;209;257;23.9;72.9;0.0;973.2;76;3.0;68;0.17;232;6;0.0
2022-08-20 07:00:00+00:00;21.3;-108;23.3;14.1;251;225;115;366;377;503;23.7;63.7;0.0;973.3;73;3.3;58;0.17;232;7;32.0
2022-08-20 08:00:00+00:00;22.8;-123;13.7;14.0;232;464;307;539;603;683;24.0;57.7;0.0;973.2;70;3.2;49;0.17;232;8;148.0
2022-08-20 09:00:00+00:00;24.0;-140;1.8;13.9;144;768;568;712;844;816;24.2;53.5;0.0;973.0;64;2.9;42;0.17;232;9;644.0
2022-08-20 10:00:00+00:00;25.0;-162;8.5;13.8;235;609;484;719;844;737;23.7;49.7;0.0;972.6;55;2.9;37;0.17;232;10;1004.0
2022-08-20 11:00:00+00:00;26.0;174;1.9;13.3;157;779;627;784;941;789;23.1;45.6;0.0;972.2;48;2.8;36;0.17;232;11;68.0
2022-08-20 12:00:00+00:00;26.7;150;10.8;12.7;255;548;423;678;786;722;23.4;41.9;0.0;971.8;36;2.7;40;0.17;232;12;0.0
2022-08-20 13:00:00+00:00;27.2;131;15.9;12.3;285;398;279;564;629;660;23.8;39.6;0.0;971.5;30;2.9;46;0.17;232;13;0.0
2022-08-20 14:00:00+00:00;27.3;115;13.2;12.0;227;423;243;469;510;666;23.7;38.6;0.0;971.3;32;3.0;54;0.17;232;14;0.0
2022-08-20 15:00:00+00:00;27.1;102;1.2;11.8;116;598;269;385;409;765;23.8;38.8;0.0;971.1;33;2.9;63;0.17;232;15;544.0
2022-08-20 16:00:00+00:00;26.3;90;0.8;12.2;84;459;137;221;206;580;23.9;41.5;0.0;971.0;36;2.9;73;0.17;232;16;1624.0
