dt,WS,WD,Month,hours,dayofyear,target
2018-10-28 05:00:00,14.361463387807168,201.964851379394,10,5,301,3602.72481282552
2018-10-28 06:00:00,15.023074785868268,199.54886627197217,10,6,301,3603.154174804685
2018-10-28 07:00:00,13.391971588134716,199.96345011393169,10,7,301,3496.45967610677
2018-10-28 08:00:00,12.056668440500884,194.078102111816,10,8,301,3302.193359374998
2018-10-28 09:00:00,9.28914761543272,187.7143478393552,10,9,301,2114.5099894205696
2018-10-28 10:00:00,6.385373036066686,188.0725326538081,10,10,301,729.0346374511715
2018-10-28 11:00:00,5.54152949651082,194.69498443603484,10,11,301,466.5093688964839
2018-10-28 12:00:00,5.060458501180008,193.77110290527295,10,12,301,330.956680297851
2018-10-28 13:00:00,4.261845986048377,188.357917785644,10,13,301,170.48881022135376
2018-10-28 14:00:00,6.28343017896016,196.76291656494095,10,14,301,730.5903218587227
2018-10-28 15:00:00,9.671340942382797,202.80021413167265,10,15,301,2208.5661214192683
2018-10-28 16:00:00,9.838154474894187,203.38043467203715,10,16,301,2312.613810221352
2018-10-28 17:00:00,8.086546103159579,205.424184163411,10,17,301,1358.9913330078082
2018-10-28 18:00:00,8.540554841359452,198.64371490478484,10,18,301,1538.4485270182267
2018-10-28 19:00:00,8.646739482879633,194.02859751383417,10,19,301,1633.38067626953
2018-10-28 20:00:00,7.904187838236485,200.4421666463212,10,20,301,1291.35481770833
2018-10-28 21:00:00,8.47503272692362,213.8823165893552,10,21,301,1511.173797607419
2018-10-28 22:00:00,8.288270870844519,219.6316502888992,10,22,301,1531.18684895833
2018-10-28 23:00:00,8.74769814809163,227.5314331054685,10,23,301,1746.2873331705698
2018-10-29 00:00:00,8.826435883839922,211.53731791178348,10,0,302,1651.9323120117133
2018-10-29 01:00:00,8.213087320327745,198.6892674763992,10,1,302,1345.4361572265582
2018-10-29 02:00:00,8.111954927444446,181.5856679280595,10,2,302,1296.8364766438783
2018-10-29 03:00:00,7.063980023066197,183.82918294270783,10,3,302,883.7812652587867
2018-10-29 04:00:00,5.69579648971557,186.07335154215448,10,4,302,400.5849151611324
2018-10-29 05:00:00,7.094000260035194,183.75148264567017,10,5,302,927.4663085937482
2018-10-29 06:00:00,4.395478665828699,171.31903330484985,10,6,302,425.2208735148103
2018-10-29 07:00:00,2.991699119408922,159.35637919108015,10,7,302,29.104954202969765
2018-10-29 08:00:00,2.010051985581712,192.58565012613883,10,8,302,0.0
2018-10-29 09:00:00,2.661741296450292,200.13695017496696,10,9,302,9.390189806620258
2018-10-29 10:00:00,3.382590770721432,201.2590815226233,10,10,302,48.44632657368968
2018-10-29 11:00:00,4.468124548594152,207.91488393147768,10,11,302,215.278597513834
2018-10-29 12:00:00,4.729166348775223,209.42606862386012,10,12,302,279.7800394694008
2018-10-29 13:00:00,5.030745824178055,205.81405131022083,10,13,302,297.920232137044
2018-10-29 14:00:00,7.41863632202148,203.45291392008417,10,14,302,1065.6338195800745
2018-10-29 15:00:00,8.177166541417435,189.36624908447217,10,15,302,1272.5286661783832
2018-10-29 16:00:00,7.89333367347717,199.85481770833283,10,16,302,1206.5826822916615
2018-10-29 17:00:00,7.927351713180535,196.86313374837184,10,17,302,1174.503479003905
2018-10-29 18:00:00,6.839729944864906,196.7368494669592,10,18,302,731.5476786295568
2018-10-29 19:00:00,5.930348237355546,201.87641398111933,10,19,302,449.404444376627
2018-10-29 20:00:00,5.275508801142369,206.0671463012692,10,20,302,270.8211644490557
2018-10-29 21:00:00,5.416745980580642,188.9412867228185,10,21,302,280.9211832682287
2018-10-29 22:00:00,4.910594741503392,163.8443323771155,10,22,302,221.00562349955203
2018-10-29 23:00:00,4.582401672999058,161.60284678141215,10,23,302,170.2246030171705
2018-10-30 00:00:00,3.152760982513424,168.921099344889,10,0,303,1.62449820836385
2018-10-30 01:00:00,4.666515191396075,176.72188313802016,10,1,303,183.32189941406185
2018-10-30 02:00:00,4.834230562051132,181.23973337809184,10,2,303,358.05295689900686
2018-10-30 03:00:00,5.040068229039506,183.6916503906245,10,3,303,264.26743316650334
2018-10-30 04:00:00,7.186615626017247,203.2326812744137,10,4,303,857.0627950032537
2018-10-30 05:00:00,7.330558538436883,210.50430043538367,10,5,303,884.6168416341143
2018-10-30 06:00:00,6.453476746877032,201.79723103841084,10,6,303,597.8493347167965
2018-10-30 07:00:00,5.329343875249222,200.60541788736933,10,7,303,353.43826293945267
2018-10-30 08:00:00,4.475336352984107,199.962567647298,10,8,303,242.27164713541632
2018-10-30 09:00:00,4.95454895496368,207.7266820271805,10,9,303,297.39614868164017
2018-10-30 10:00:00,5.514876206715897,211.549168904622,10,10,303,369.584215799967
2018-10-30 11:00:00,6.53500080108642,224.824905395507,10,11,303,0.0
2018-10-30 12:00:00,7.184880521562358,199.17923651801144,10,12,303,0.0
2018-10-30 13:00:00,7.834760242038298,173.53356764051588,10,13,303,0.0
2018-10-30 14:00:00,8.484639962514237,147.88789876302033,10,14,303,34.00873311360667
2018-10-30 15:00:00,10.94400771458939,217.42635091145783,10,15,303,2547.6991780598933
2018-10-30 16:00:00,11.876728534698415,220.9747492472325,10,16,303,2990.666992187498
2018-10-30 17:00:00,12.8916300137837,214.7742182413733,10,17,303,3429.0513102213536
2018-10-30 18:00:00,12.538023471832217,210.87873331705683,10,18,303,3332.59297688802
2018-10-30 19:00:00,11.7252915700276,210.10218302408785,10,19,303,3079.26379394531
2018-10-30 20:00:00,11.279936631520568,212.31993357340468,10,20,303,2886.144165039062
2018-10-30 21:00:00,11.559981505076031,209.2273127237952,10,21,303,2947.57100423177
2018-10-30 22:00:00,11.542206923166866,203.85206858317017,10,22,303,2884.8546956380183
2018-10-30 23:00:00,11.558861732482834,208.20541636149065,10,23,303,2962.305826822913
2018-10-31 00:00:00,9.52607854207356,204.9288355509437,10,0,304,1965.2039794921864
2018-10-31 01:00:00,9.822820504506398,198.99164835611933,10,1,304,2096.819661458332
2018-10-31 02:00:00,7.29922223091125,201.8965174357092,10,2,304,964.3248596191384
2018-10-31 03:00:00,7.523998737335198,205.30559794108012,10,3,304,1032.844106038409
2018-10-31 04:00:00,7.25229422251383,204.34183247884084,10,4,304,970.4568583170555
2018-10-31 05:00:00,7.191592057545974,219.2592824300125,10,5,304,932.949757893878
2018-10-31 06:00:00,6.331781943639115,221.9318186442055,10,6,304,566.2516937255854
2018-10-31 07:00:00,3.197754979133604,233.54386647542265,10,7,304,69.30342952410355
2018-10-31 08:00:00,1.922927320003505,234.51550292968705,10,8,304,0.0
2018-10-31 09:00:00,1.5394446651140816,241.8450317382808,10,9,304,0.0
2018-10-31 10:00:00,1.363989214102422,266.4317270914707,10,10,304,0.0
2018-10-31 11:00:00,1.178228676319118,251.43068440755167,10,11,304,0.0
2018-10-31 12:00:00,1.1240833302338875,244.6082839965815,10,12,304,0.0
2018-10-31 13:00:00,1.6734659175078022,196.012999216715,10,13,304,0.0
2018-10-31 14:00:00,1.8630939920743264,267.37550862630167,10,14,304,0.0
2018-10-31 15:00:00,1.1028463125228876,229.8597412109372,10,15,304,0.0
2018-10-31 16:00:00,1.762326836585995,292.9236081441241,10,16,304,0.0
2018-10-31 17:00:00,2.582995335261021,44.03414344787595,10,17,304,0.0
2018-10-31 18:00:00,2.58245946963628,86.97661405801769,10,18,304,0.0
2018-10-31 19:00:00,2.725917696952815,273.8260319034255,10,19,304,0.0
2018-10-31 20:00:00,2.098268787066135,193.2605854670205,10,20,304,0.0
2018-10-31 21:00:00,2.24688065052032,43.666410764058384,10,21,304,0.0
2018-10-31 22:00:00,2.697213013966873,62.32141939798987,10,22,304,0.0
2018-10-31 23:00:00,2.78564564387003,49.16119639078772,10,23,304,0.0
2018-11-01 00:00:00,7.230853001276649,228.036249796549,11,0,305,1018.8833109537746
2018-11-01 01:00:00,7.348411877950027,217.55053202311169,11,1,305,921.9412333170558
2018-11-01 02:00:00,6.029020150502518,210.40651702880837,11,2,305,552.8389282226558
2018-11-01 03:00:00,5.784903526306146,205.5139999389645,11,3,305,473.9468358357745
2018-11-01 04:00:00,7.293980280558263,198.8759816487627,11,4,305,1048.3880615234366
2018-11-01 05:00:00,6.4733559290568,181.6775004069005,11,5,305,696.093627929687
2018-11-01 06:00:00,4.317865292231237,186.58668009440063,11,6,305,141.19401677449517
2018-11-01 07:00:00,4.981514851252233,177.35183207193964,11,7,305,243.79641723632767
2018-11-01 08:00:00,7.001464525858556,159.83891805012968,11,8,305,990.2044372558584
2018-11-01 09:00:00,8.851770083109484,111.23561859130832,11,9,305,492.4335937499992
2018-11-01 10:00:00,8.597402413686112,116.9988988240555,11,10,305,87.43024698893215
2018-11-01 11:00:00,8.69635717074076,180.13876342773383,11,11,305,1954.2926635742167
2018-11-01 12:00:00,9.696474552154523,187.45085144042915,11,12,305,2517.9132893880183
2018-11-01 13:00:00,8.55257097880045,178.58870188395133,11,13,305,1674.24300130208
2018-11-01 14:00:00,7.371321042378736,172.32546488443964,11,14,305,1241.6288859049453
2018-11-01 15:00:00,6.237075487772618,158.22546895345033,11,15,305,677.2027638753246
2018-11-01 16:00:00,7.361121495564775,176.41516876220666,11,16,305,1267.590677897132
2018-11-01 17:00:00,8.65182526906331,189.8791987101233,11,17,305,1808.349161783852
2018-11-01 18:00:00,8.480009953180945,197.20854949951132,11,18,305,1851.7729899088483
2018-11-01 19:00:00,8.23683365186055,206.3359324137365,11,19,305,1757.3366699218716
2018-11-01 20:00:00,8.586730559666945,213.7580515543615,11,20,305,1831.1840209960883
2018-11-01 21:00:00,8.215130408604935,211.84373474121048,11,21,305,1630.5223490397118
2018-11-01 22:00:00,7.694067796071367,212.34705098469985,11,22,305,1378.0932515462216
2018-11-01 23:00:00,6.539694786071773,219.63585154215437,11,23,305,824.6394042968733
2018-11-02 00:00:00,6.463459173838292,163.04925028483032,11,0,306,726.5615488688148
2018-11-02 01:00:00,9.36663802464802,202.69905090331983,11,1,306,2193.321187337235
2018-11-02 02:00:00,11.526225090026818,207.2150650024412,11,2,306,3323.1648356119767
2018-11-02 03:00:00,11.343181769053118,195.6823527018225,11,3,306,3127.934488932288
2018-11-02 04:00:00,12.056180159250834,196.08500162760348,11,4,306,3421.7450358072897
2018-11-02 05:00:00,12.121129989623968,191.841634114583,11,5,306,3371.62268066406
2018-11-02 06:00:00,14.967301686604785,185.71483103434184,11,6,306,3462.56486002604
2018-11-02 07:00:00,14.802673339843716,191.41703033447217,11,7,306,3461.6626790364567
2018-11-02 08:00:00,13.012581666310584,197.651832580566,11,8,306,3486.2688395182267
2018-11-02 09:00:00,12.14397001266475,208.07210032145133,11,9,306,3376.1505533854147
2018-11-02 10:00:00,14.586773395538282,215.36498514811169,11,10,306,3550.9801839192683
2018-11-02 11:00:00,7.179123799006135,237.7956517537432,11,11,306,1345.982836405435
2018-11-02 12:00:00,11.238521258036242,227.659217834472,11,12,306,2927.20463053385
2018-11-02 13:00:00,11.309350808461463,225.21013641357385,11,13,306,2897.6694742838536
2018-11-02 14:00:00,13.970211664835553,223.14408365885367,11,14,306,3282.6751708984334
2018-11-02 15:00:00,8.274144649505585,217.74224853515585,11,15,306,1749.6455841064435
2018-11-02 16:00:00,8.339918216069522,247.1649475097652,11,16,306,1686.7842095692904
2018-11-02 17:00:00,8.640566110610957,237.331082661946,11,17,306,1933.09466552734
2018-11-02 18:00:00,6.390436768531795,271.7090174357092,11,18,306,1022.8630733489972
2018-11-02 19:00:00,2.80661249160766,308.58104960123666,11,19,306,22.096573352813703
2018-11-02 20:00:00,2.1021308104197134,298.517237345377,11,20,306,0.623488664627075
2018-11-02 21:00:00,2.7132121920585583,289.2538248697912,11,21,306,4.317560195922845
2018-11-02 22:00:00,3.3776767253875684,265.6934000651037,11,22,306,32.56762588024132
2018-11-02 23:00:00,2.083547969659165,280.873901367187,11,23,306,0.0
2018-11-03 00:00:00,10.577776590983,218.52911631266235,11,0,307,2715.543538411455
2018-11-03 01:00:00,12.069915135701434,216.90701802571564,11,1,307,3309.869669596352
2018-11-03 02:00:00,12.068736712137817,217.1509145100905,11,2,307,3336.113159179685
2018-11-03 03:00:00,11.750186761220249,212.91570027669232,11,3,307,3091.2068684895817
2018-11-03 04:00:00,11.640656630198132,213.49353281656863,11,4,307,3079.64095052083
2018-11-03 05:00:00,11.094605127970333,215.549329121907,11,5,307,2977.8238932291647
2018-11-03 06:00:00,10.087962309519414,210.1192347208653,11,6,307,2337.835835774737
2018-11-03 07:00:00,8.014732996622717,202.33463287353467,11,7,307,1423.0736694335917
2018-11-03 08:00:00,6.263480504353836,202.11003112792932,11,8,307,701.0136718749981
2018-11-03 09:00:00,5.704989194869991,205.447217305501,11,9,307,509.13927714029904
2018-11-03 10:00:00,5.7050763765970816,210.85051727294865,11,10,307,511.9560190836585
2018-11-03 11:00:00,5.438849051793412,211.09269968668585,11,11,307,425.406326293945
2018-11-03 12:00:00,6.301749626795445,204.77984873453732,11,12,307,652.2009226481117
2018-11-03 13:00:00,5.669632593790687,209.6382166544593,11,13,307,468.42387898762985
2018-11-03 14:00:00,3.233990351359044,219.97679901123,11,14,307,53.76673889160145
2018-11-03 15:00:00,4.244326949119562,226.01674906412717,11,15,307,176.32743899027483
2018-11-03 16:00:00,5.370571692784622,248.10294850667285,11,16,307,357.78152465820267
2018-11-03 17:00:00,5.602456649144487,250.67776489257767,11,17,307,383.3486633300778
2018-11-03 18:00:00,4.613780697186783,243.691980997721,11,18,307,206.3495771090188
2018-11-03 19:00:00,2.7929840087890585,278.82453918457,11,19,307,0.0
2018-11-03 20:00:00,4.256439963976537,239.38836415608668,11,20,307,147.52810033162407
2018-11-03 21:00:00,3.2010084788004534,225.4638824462887,11,21,307,34.410633725424525
2018-11-03 22:00:00,2.5658836762110333,202.6116663614903,11,22,307,0.0
2018-11-03 23:00:00,5.218570470809932,190.0087687174473,11,23,307,287.6441336472824
2018-11-04 00:00:00,2.7069283525148986,229.8557637532548,11,0,308,0.0
2018-11-04 01:00:00,2.1619803706804848,246.2164688110347,11,1,308,0.0
2018-11-04 02:00:00,1.89306408166885,253.284884134928,11,2,308,0.0
2018-11-04 03:00:00,1.4241131742795263,133.74420038859,11,3,308,0.0
2018-11-04 04:00:00,2.407710154851272,148.62433624267533,11,4,308,0.0
2018-11-04 05:00:00,3.3576051394144666,163.9958318074538,11,5,308,0.0
2018-11-04 06:00:00,2.690434137980138,184.72921752929636,11,6,308,0.0
2018-11-04 07:00:00,2.46394397815068,211.470700581868,11,7,308,0.0
2018-11-04 08:00:00,2.17018330097198,226.07598622639952,11,8,308,0.0
2018-11-04 09:00:00,1.6512298782666477,250.9191869099928,11,9,308,0.0
2018-11-04 10:00:00,1.7592117289702067,250.1002349853512,11,10,308,0.0
2018-11-04 11:00:00,2.2375883658726985,236.257904052734,11,11,308,0.0
2018-11-04 12:00:00,3.785844047864272,209.6517995198565,11,12,308,81.44335317611689
2018-11-04 13:00:00,4.120401819547014,219.282567342122,11,13,308,128.78585624694773
2018-11-04 14:00:00,2.9294795195261583,238.9288686116532,11,14,308,34.01518185933421
2018-11-04 15:00:00,2.651420156160983,280.28023274739536,11,15,308,0.0
2018-11-04 16:00:00,1.7354499896367332,292.50633748372337,11,16,308,0.0
2018-11-04 17:00:00,1.2937203645706128,274.58415222167935,11,17,308,0.0
2018-11-04 18:00:00,1.6755042175451873,240.73089853922465,11,18,308,0.0
2018-11-04 19:00:00,2.9287140170733115,241.06474558512352,11,19,308,0.0
2018-11-04 20:00:00,3.865273356437678,217.2482325236,11,20,308,48.79179710149759
2018-11-04 21:00:00,3.337672948837275,238.2891667683915,11,21,308,30.4847110112508
2018-11-04 22:00:00,3.7064316670099866,261.0224660237625,11,22,308,46.15845490495363
2018-11-04 23:00:00,2.6286019484202017,270.46840159098286,11,23,308,15.036428928375232
2018-11-05 00:00:00,2.693006992340083,327.81394958496065,11,0,309,0.0
2018-11-05 01:00:00,2.9101097981135005,328.8214670817055,11,1,309,0.0
2018-11-05 02:00:00,2.855375130971268,319.6968790690098,11,2,309,0.0
2018-11-05 03:00:00,3.139380653699233,334.6845347086584,11,3,309,0.0
2018-11-05 04:00:00,4.13034041722615,337.7813161214188,11,4,309,96.10509109497052
2018-11-05 05:00:00,4.4413993358612,338.52052815755167,11,5,309,159.5528875986733
2018-11-05 06:00:00,4.642010649045304,334.21964518229134,11,6,309,217.296389897664
2018-11-05 07:00:00,4.5332576433817495,327.56155395507767,11,7,309,212.97053400675415
2018-11-05 08:00:00,7.038515249888099,341.9736328124997,11,8,309,989.2271830240876
2018-11-05 09:00:00,6.833705663681026,295.4182669321692,11,9,309,893.6804606119786
2018-11-05 10:00:00,6.801133473714188,239.67908072471604,11,10,309,881.8904927571594
2018-11-05 11:00:00,5.79675118128458,338.57845560709615,11,11,309,523.2580769856764
2018-11-05 12:00:00,5.678569475809728,293.72266628344795,11,12,309,383.75332593917824
2018-11-05 13:00:00,5.576256593068436,65.6459138542413,11,13,309,444.8604354858392
2018-11-05 14:00:00,5.645527919133499,5.8787574122349255,11,14,309,443.87355041503866
2018-11-05 15:00:00,5.091300725936885,12.442158540089906,11,15,309,295.84858449300066
2018-11-05 16:00:00,5.645058949788408,121.8073871831097,11,16,309,440.07893880208303
2018-11-05 17:00:00,5.527536312739049,354.00908406575485,11,17,309,393.7047958374018
2018-11-05 18:00:00,4.652382055918372,294.1395396590228,11,18,309,212.04213333129837
2018-11-05 19:00:00,6.165365139643345,349.9289652506505,11,19,309,681.7394663492819
2018-11-05 20:00:00,7.096115032831822,179.2184112469354,11,20,309,997.583302815754
2018-11-05 21:00:00,8.327206532160437,14.464349587758354,11,21,309,1623.7363382975252
2018-11-05 22:00:00,9.171198050181069,23.27822367350255,11,22,309,2151.767822265623
2018-11-05 23:00:00,9.754376570383686,25.84169991811113,11,23,309,2494.5489908854147
2018-11-06 00:00:00,12.623191674550318,72.76103210449214,11,0,310,3359.907796223955
2018-11-06 01:00:00,12.310728391011516,72.16480382283522,11,1,310,3271.590698242185
2018-11-06 02:00:00,12.050793329874615,65.58810043334957,11,2,310,3270.1681722005183
2018-11-06 03:00:00,13.045819918314566,60.71221987406407,11,3,310,3503.5673421223933
2018-11-06 04:00:00,13.2157600720723,56.799419403076136,11,4,310,3547.86535644531
2018-11-06 05:00:00,12.94498984018955,56.32633272806797,11,5,310,3462.5979817708285
2018-11-06 06:00:00,12.550218423207548,53.49182764689122,11,6,310,3301.287841796873
2018-11-06 07:00:00,10.32737652460732,35.33598136901853,11,7,310,2558.002685546873
2018-11-06 08:00:00,9.49908526738483,36.2503935496012,11,8,310,2180.5438232421834
2018-11-06 09:00:00,10.038975715637193,46.21664555867508,11,9,310,2486.058349609375
2018-11-06 10:00:00,11.110589981079032,54.85278193155919,11,10,310,2901.69417317708
2018-11-06 11:00:00,10.597009976704866,49.81578826904292,11,11,310,2743.253458658852
2018-11-06 12:00:00,11.444635073343848,48.50173123677565,11,12,310,3039.031534830729
2018-11-06 13:00:00,12.253108342488568,42.94672330220535,11,13,310,3325.594645182288
2018-11-06 14:00:00,11.829471747080447,43.538213094075445,11,14,310,3237.37813313802
2018-11-06 15:00:00,12.878846645355184,51.7387167612711,11,15,310,3463.630167643225
2018-11-06 16:00:00,14.618594805399518,59.94437853495273,11,16,310,3596.682657877604
2018-11-06 17:00:00,14.169926643371516,60.97984631856281,11,17,310,3599.1936442057267
2018-11-06 18:00:00,13.302701632181751,64.85082244873043,11,18,310,3523.37902832031
2018-11-06 19:00:00,14.037863413492785,67.44584274291988,11,19,310,3597.073404947913
2018-11-06 20:00:00,14.1694650650024,62.96269226074213,11,20,310,3594.9653320312464
2018-11-06 21:00:00,15.609455108642534,61.59507306416827,11,21,310,3603.67395019531
2018-11-06 22:00:00,15.894418716430616,64.29813448588048,11,22,310,3603.093994140623
2018-11-06 23:00:00,15.781998316446884,66.16817665100092,11,23,310,3601.77111816406
2018-11-07 00:00:00,4.035929322242733,53.324199676513615,11,0,311,81.82804807027179
2018-11-07 01:00:00,4.980821053187047,48.814759572346986,11,1,311,243.68558247884084
2018-11-07 02:00:00,5.455190181732175,47.77416928609208,11,2,311,331.81416320800736
2018-11-07 03:00:00,5.276491880416868,55.62220573425287,11,3,311,323.48434956868454
2018-11-07 04:00:00,7.126082976659135,68.01524798075356,11,4,311,866.0315348307271
2018-11-07 05:00:00,7.309897104899085,65.49367523193355,11,5,311,998.0183308919256
2018-11-07 06:00:00,7.520194212595617,62.59384727478024,11,6,311,1109.2362569173144
2018-11-07 07:00:00,6.009477615356439,49.27967389424638,11,7,311,616.38833618164
2018-11-07 08:00:00,5.45270729064941,32.84653981526689,11,8,311,444.3130442301427
2018-11-07 09:00:00,6.832578659057614,31.140246709187767,11,9,311,886.0594889322911
2018-11-07 10:00:00,6.960797150929763,25.28044191996253,11,10,311,911.1531168619772
2018-11-07 11:00:00,6.323071002960201,18.51862335205072,11,11,311,642.4836527506505
2018-11-07 12:00:00,7.302676439285275,22.581873257954868,11,12,311,1035.5097859700516
2018-11-07 13:00:00,8.172744750976557,28.813678741455018,11,13,311,1426.8384806315082
2018-11-07 14:00:00,10.219234148661265,36.790781656901,11,14,311,2356.608968098955
2018-11-07 15:00:00,10.630106608072866,38.57807858784988,11,15,311,2583.839843749998
2018-11-07 16:00:00,10.29321193695064,44.23352050781244,11,16,311,2497.898518880205
2018-11-07 17:00:00,9.315320968627924,50.56720987955723,11,17,311,2051.2065022786437
2018-11-07 18:00:00,9.698422273000064,55.281290690104136,11,18,311,2201.573018391924
2018-11-07 19:00:00,10.441285133361763,65.92534573872882,11,19,311,2443.7726643880183
2018-11-07 20:00:00,10.776885032653766,67.17497126261391,11,20,311,2605.599365234373
2018-11-07 21:00:00,11.221269925435353,68.50488281249993,11,21,311,2652.9733479817683
2018-11-07 22:00:00,11.006783326466833,65.88938649495437,11,22,311,2555.788167317705
2018-11-07 23:00:00,10.448140303293824,74.26110585530596,11,23,311,2278.4639892578084
2018-11-08 00:00:00,14.011656602223685,59.65496190388992,11,0,312,3540.729858398437
2018-11-08 01:00:00,14.449663480122831,60.62399991353348,11,1,312,3595.2147216796834
2018-11-08 02:00:00,14.51358842849725,60.584017435709576,11,2,312,3599.965494791663
2018-11-08 03:00:00,14.534228324890083,57.45676104227698,11,3,312,3600.127685546872
2018-11-08 04:00:00,14.183745066324834,53.96779314676917,11,4,312,3594.47082519531
2018-11-08 05:00:00,15.005445003509484,55.35225296020503,11,5,312,3602.10266113281
2018-11-08 06:00:00,14.488408565521183,61.56269836425776,11,6,312,3591.8350016276017
2018-11-08 07:00:00,14.282831668853715,58.59096463521317,11,7,312,3171.743021647133
2018-11-08 08:00:00,15.336826642354284,55.97025871276852,11,8,312,3602.923787434895
2018-11-08 09:00:00,14.423711617787632,47.82340685526527,11,9,312,3596.79349772135
2018-11-08 10:00:00,11.572102864583298,35.60735638936355,11,10,312,3056.50500488281
2018-11-08 11:00:00,11.730663299560485,27.867008527119896,11,11,312,3225.4469807942683
2018-11-08 12:00:00,12.330071608225431,29.71932474772132,11,12,312,3313.94600423177
2018-11-08 13:00:00,12.845574855804417,31.4063952763875,11,13,312,3503.6189778645817
2018-11-08 14:00:00,13.0303084055582,35.048079490661564,11,14,312,3534.920654296873
2018-11-08 15:00:00,12.93130334218335,37.24082692464188,11,15,312,3513.9565022786437
2018-11-08 16:00:00,13.114013353983516,41.327877044677685,11,16,312,3542.01806640625
2018-11-08 17:00:00,13.056778430938666,43.577823638915966,11,17,312,3555.767985026038
2018-11-08 18:00:00,13.0632583300272,46.752092997233,11,18,312,3548.29964192708
2018-11-08 19:00:00,12.88457663853955,53.115576426188106,11,19,312,3531.5430094401017
2018-11-08 20:00:00,12.9193382263183,53.859433492024685,11,20,312,3559.1241861979147
2018-11-08 21:00:00,13.666158358255968,51.43893814086911,11,21,312,3602.4916585286437
2018-11-08 22:00:00,13.4155532519022,53.86494509379063,11,22,312,3603.473103841145
2018-11-08 23:00:00,13.060264905293732,53.46745363871252,11,23,312,3593.3271484374964
2018-11-09 00:00:00,2.344546159108474,30.01966420809424,11,0,313,0.0830551832914351
2018-11-09 01:00:00,1.2956868410110434,99.54807355006524,11,1,313,0.0
2018-11-09 02:00:00,2.0110029776891034,45.38204701741533,11,2,313,0.0
2018-11-09 03:00:00,1.77748697996139,43.3448588053385,11,3,313,0.0
2018-11-09 04:00:00,2.614017307758325,329.672932942708,11,4,313,0.7783553600311266
2018-11-09 05:00:00,2.678555190563197,323.393198649088,11,5,313,11.64858524998027
2018-11-09 06:00:00,1.8208020329475367,281.79165140787734,11,6,313,0.0
2018-11-09 07:00:00,1.668846487998955,310.51262919108035,11,7,313,0.0
2018-11-09 08:00:00,2.1259199976921037,312.15824890136685,11,8,313,0.0
2018-11-09 09:00:00,2.3887806932131417,287.16269938150987,11,9,313,0.96406618754069
2018-11-09 10:00:00,3.2755360603332484,284.89640299479134,11,10,313,29.62875024477637
2018-11-09 11:00:00,3.656960884730017,235.62928644816049,11,11,313,103.74603088696794
2018-11-09 12:00:00,5.482066432634984,60.39993158976231,11,12,313,493.35807418823214
2018-11-09 13:00:00,5.570758243401841,55.22563743591305,11,13,313,596.1937978947526
2018-11-09 14:00:00,4.746661305427545,296.8103129069004,11,14,313,258.2168668111162
2018-11-09 15:00:00,3.8452596267064383,227.20024776458703,11,15,313,79.84726921717298
2018-11-09 16:00:00,5.661745786666863,43.91138776143388,11,16,313,417.8287506103509
2018-11-09 17:00:00,5.8287003040313685,37.89580980936683,11,17,313,453.6620839436845
2018-11-09 18:00:00,6.648736715316768,42.61327552795407,11,18,313,742.844314575195
2018-11-09 19:00:00,6.071200132369991,43.78571828206376,11,19,313,555.8002268473304
2018-11-09 20:00:00,5.674209594726558,47.8648503621419,11,20,313,423.4686482747392
2018-11-09 21:00:00,6.114448388417557,47.08727137247717,11,21,313,561.6519826253251
2018-11-09 22:00:00,6.411353826522824,44.94185765584305,11,22,313,674.4635314941403
2018-11-09 23:00:00,5.836197614669795,46.896340688069614,11,23,313,460.6384124755855
2018-11-10 00:00:00,10.31787697474158,51.2829151153564,11,0,314,2536.918823242185
2018-11-10 01:00:00,10.08677784601844,54.37850379943843,11,1,314,2418.971191406247
2018-11-10 02:00:00,8.701438903808588,52.83053334554032,11,2,314,1781.8986612955698
2018-11-10 03:00:00,8.217796564102168,55.673511505126896,11,3,314,1520.731526692705
2018-11-10 04:00:00,8.600386937459305,53.4731636047363,11,4,314,1698.699991861975
2018-11-10 05:00:00,8.450127840042109,49.764081954956,11,5,314,1620.6448364257767
2018-11-10 06:00:00,7.376013278961177,50.56543286641435,11,6,314,1124.151967366534
2018-11-10 07:00:00,6.441230217615758,51.29671669006344,11,7,314,723.3247985839843
2018-11-10 08:00:00,7.116178035736078,47.77045631408685,11,8,314,1085.428426106768
2018-11-10 09:00:00,9.26207399368286,45.8919919331868,11,9,314,2076.8903401692683
2018-11-10 10:00:00,7.712326526641841,36.53038565317785,11,10,314,1317.4817199706995
2018-11-10 11:00:00,7.932766437530513,29.236351648966437,11,11,314,1431.8869628906205
2018-11-10 12:00:00,8.027680555979407,21.050933361053417,11,12,314,1426.5925598144495
2018-11-10 13:00:00,6.476361036300655,20.537165323893184,11,13,314,759.2796071370431
2018-11-10 14:00:00,4.938311020533238,32.91669305165605,11,14,314,291.92616653442354
2018-11-10 15:00:00,6.9983316262563,35.0975001653035,11,15,314,1071.0166727701803
2018-11-10 16:00:00,6.138310511906937,38.742373148600215,11,16,314,557.6784311930335
2018-11-10 17:00:00,4.391819039980564,26.55657641092933,11,17,314,175.46484756469724
2018-11-10 18:00:00,2.459225495656326,32.541432062784786,11,18,314,0.0
2018-11-10 19:00:00,1.3219238917032836,215.21194966634084,11,19,314,0.0
2018-11-10 20:00:00,1.7653372784455583,145.98273086547815,11,20,314,0.0
