dt,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,GtiFixedTilt,GtiTracking,PrecipitableWater,RelativeHumidity,SnowWater,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith,AlbedoDaily,dayofyear,hours,target
2018-11-10 20:00:00+00:00,14.4,62,0.0,12.0,0,0,0,0,0,0,16.1,85.5,0.0,998.4,51,4.5,142,0.11,314,20,0.0
2018-11-10 21:00:00+00:00,14.1,41,0.0,11.9,0,0,0,0,0,0,15.9,86.6,0.0,998.6,55,4.3,151,0.11,314,21,13.297170003255198
2018-11-10 22:00:00+00:00,13.6,11,0.0,11.6,0,0,0,0,0,0,15.8,88.0,0.0,998.8,60,3.8,156,0.11,314,22,14.796085181646022
2018-11-10 23:00:00+00:00,13.0,-23,0.0,11.2,0,0,0,0,0,0,15.6,88.8,0.0,998.8,61,3.5,155,0.11,314,23,152.3889300028479
2018-11-11 00:00:00+00:00,12.9,-50,0.0,11.1,0,0,0,0,0,0,15.5,88.8,0.0,998.8,60,3.4,148,0.11,315,0,0.0
2018-11-11 01:00:00+00:00,12.8,-68,0.0,11.1,0,0,0,0,0,0,15.4,89.1,0.0,998.9,64,3.2,138,0.11,315,1,0.0
2018-11-11 02:00:00+00:00,12.6,-80,0.0,10.9,0,0,0,0,0,0,15.4,89.4,0.0,998.9,69,3.1,127,0.11,315,2,0.0
2018-11-11 03:00:00+00:00,12.5,-91,0.0,10.8,0,0,0,0,0,0,15.4,89.4,0.0,999.1,72,2.9,116,0.11,315,3,0.0
2018-11-11 04:00:00+00:00,12.5,-100,0.0,10.7,0,0,0,0,0,0,15.4,89.1,0.0,999.5,73,2.8,104,0.11,315,4,0.0
2018-11-11 05:00:00+00:00,12.6,-110,0.0,10.9,1,1,0,1,1,1,15.4,89.1,0.0,999.8,73,2.8,93,0.11,315,5,0.0
2018-11-11 06:00:00+00:00,12.8,-119,18.0,11.2,56,45,7,63,75,61,15.4,89.7,0.0,1000.3,76,2.6,83,0.11,315,6,0.0
2018-11-11 07:00:00+00:00,13.2,-131,17.8,11.5,124,235,70,194,283,287,15.3,89.4,0.0,1000.8,75,2.5,74,0.11,315,7,0.0
2018-11-11 08:00:00+00:00,13.9,-143,2.1,11.5,105,647,261,366,629,578,15.2,85.5,0.0,1001.0,67,2.4,66,0.11,315,8,0.0
2018-11-11 09:00:00+00:00,14.7,-158,18.3,11.4,220,341,166,386,541,434,15.2,80.6,0.0,1001.1,55,2.5,61,0.11,315,9,0.0
2018-11-11 10:00:00+00:00,15.5,-175,20.1,11.2,252,303,161,413,555,418,15.2,75.6,0.0,1001.3,48,2.5,58,0.11,315,10,0.0
2018-11-11 11:00:00+00:00,16.3,169,0.0,11.0,115,746,390,505,836,532,15.2,70.6,0.0,1001.2,42,2.4,59,0.11,315,11,0.0
2018-11-11 12:00:00+00:00,17.0,153,2.1,11.2,123,651,304,427,708,544,15.3,68.7,0.0,1001.0,30,2.4,62,0.11,315,12,0.0
2018-11-11 13:00:00+00:00,17.2,139,4.0,11.6,122,497,178,300,501,504,15.3,69.2,0.0,1001.0,17,2.5,69,0.11,315,13,0.0
2018-11-11 14:00:00+00:00,17.2,126,6.5,12.0,81,311,76,157,268,229,15.3,71.5,0.0,1001.2,7,2.8,77,0.11,315,14,0.0
2018-11-11 15:00:00+00:00,16.8,116,7.2,12.2,25,15,2,27,29,25,15.3,73.8,0.0,1001.3,6,3.1,87,0.11,315,15,0.0
2018-11-11 16:00:00+00:00,16.3,106,0.0,12.2,0,0,0,0,0,0,15.2,77.0,0.0,1001.5,14,3.5,98,0.11,315,16,0.0
2018-11-11 17:00:00+00:00,15.6,97,0.0,12.3,0,0,0,0,0,0,15.0,80.5,0.0,1001.7,26,4.0,109,0.11,315,17,0.0
2018-11-11 18:00:00+00:00,15.2,87,0.0,12.3,0,0,0,0,0,0,14.7,82.8,0.0,1002.0,36,4.1,120,0.11,315,18,0.0
2018-11-11 19:00:00+00:00,14.8,76,0.0,12.2,0,0,0,0,0,0,14.5,84.7,0.0,1002.4,43,4.0,131,0.11,315,19,0.0
2018-11-11 20:00:00+00:00,14.3,62,0.0,12.0,0,0,0,0,0,0,14.3,86.3,0.0,1002.7,49,3.9,142,0.11,315,20,0.0
2018-11-11 21:00:00+00:00,13.8,41,0.0,11.8,0,0,0,0,0,0,14.0,87.4,0.0,1002.9,54,3.8,151,0.11,315,21,0.0
2018-11-11 22:00:00+00:00,13.6,11,0.0,11.7,0,0,0,0,0,0,13.9,88.0,0.0,1003.2,64,3.5,156,0.11,315,22,0.0
2018-11-11 23:00:00+00:00,13.4,-23,0.0,11.5,0,0,0,0,0,0,13.8,88.3,0.0,1003.2,70,3.3,155,0.11,315,23,0.0
2018-11-12 00:00:00+00:00,12.9,-50,0.0,11.1,0,0,0,0,0,0,13.7,88.2,0.0,1003.3,69,3.2,148,0.11,316,0,2287.47816975911
2018-11-12 01:00:00+00:00,12.6,-68,0.0,10.9,0,0,0,0,0,0,13.6,88.8,0.0,1003.5,66,3.1,138,0.11,316,1,2292.999979654943
2018-11-12 02:00:00+00:00,12.5,-81,0.0,10.8,0,0,0,0,0,0,13.6,89.4,0.0,1003.6,64,3.1,127,0.11,316,2,2274.070963541664
2018-11-12 03:00:00+00:00,12.5,-91,0.0,10.8,0,0,0,0,0,0,13.6,88.8,0.0,1003.7,64,3.3,116,0.11,316,3,1980.2581787109327
2018-11-12 04:00:00+00:00,12.5,-100,0.0,10.6,0,0,0,0,0,0,13.7,88.5,0.0,1004.0,66,3.6,105,0.11,316,4,1933.6789957682283
2018-11-12 05:00:00+00:00,12.5,-110,0.0,10.6,1,1,0,1,1,1,13.7,87.9,0.0,1004.3,68,3.8,94,0.11,316,5,2430.6326497395785
2018-11-12 06:00:00+00:00,12.7,-120,12.0,10.5,50,118,17,66,104,56,13.8,86.5,0.0,1004.7,69,4.0,83,0.11,316,6,1710.9761759440069
2018-11-12 07:00:00+00:00,13.0,-131,9.6,10.6,92,415,122,215,370,360,14.0,85.1,0.0,1005.3,68,4.3,74,0.11,316,7,969.4006144205706
2018-11-12 08:00:00+00:00,13.8,-144,0.0,10.7,80,738,297,377,672,609,14.2,81.6,0.0,1005.6,65,4.8,66,0.11,316,8,680.581919352213
2018-11-12 09:00:00+00:00,14.8,-158,0.0,10.7,85,805,393,478,819,568,14.4,76.7,0.0,1005.9,61,5.1,61,0.11,316,9,948.0841776529932
2018-11-12 10:00:00+00:00,15.6,-175,0.0,10.8,90,823,434,524,884,534,14.7,72.9,0.0,1005.9,55,5.1,58,0.11,316,10,810.1452738444004
2018-11-12 11:00:00+00:00,16.2,169,0.3,10.9,87,824,427,514,870,543,14.6,70.6,0.0,1005.6,50,5.1,59,0.11,316,11,426.9184977213536
2018-11-12 12:00:00+00:00,16.5,153,2.4,11.0,93,747,346,439,753,569,14.3,70.2,0.0,1005.2,45,5.6,63,0.11,316,12,10.388359934091548
2018-11-12 13:00:00+00:00,16.5,139,4.5,11.2,96,618,219,315,558,555,14.1,70.9,0.0,1005.0,40,6.1,69,0.11,316,13,12.40151099363962
2018-11-12 14:00:00+00:00,16.1,127,1.9,11.1,55,540,123,178,365,263,13.7,72.0,0.0,1005.0,38,6.5,77,0.11,316,14,0.0
2018-11-12 15:00:00+00:00,15.6,116,3.8,10.8,21,107,11,32,64,18,13.1,73.1,0.0,1005.3,39,6.7,87,0.11,316,15,0.0
2018-11-12 16:00:00+00:00,15.1,106,0.0,10.5,0,0,0,0,0,0,12.5,74.0,0.0,1005.5,41,6.9,98,0.11,316,16,0.0
2018-11-12 17:00:00+00:00,14.6,97,0.0,10.2,0,0,0,0,0,0,12.0,75.2,0.0,1005.8,43,6.9,109,0.11,316,17,0.0
2018-11-12 18:00:00+00:00,14.0,88,0.0,10.0,0,0,0,0,0,0,11.7,76.3,0.0,1006.1,44,6.8,120,0.11,316,18,0.0
2018-11-12 19:00:00+00:00,13.8,77,0.0,9.7,0,0,0,0,0,0,11.5,76.5,0.0,1006.3,46,6.8,132,0.11,316,19,35.67032591501859
2018-11-12 20:00:00+00:00,13.5,62,0.0,9.5,0,0,0,0,0,0,11.6,76.8,0.0,1006.5,47,6.6,142,0.11,316,20,29.676328500111868
2018-11-12 21:00:00+00:00,13.4,42,0.0,9.4,0,0,0,0,0,0,11.8,77.0,0.0,1006.6,46,6.4,151,0.11,316,21,47.39557902018211
2018-11-12 22:00:00+00:00,13.2,11,0.0,9.1,0,0,0,0,0,0,12.2,76.2,0.0,1006.6,46,6.3,156,0.11,316,22,289.76527786254854
2018-11-12 23:00:00+00:00,13.0,-24,0.0,8.8,0,0,0,0,0,0,12.6,75.4,0.0,1006.4,45,6.0,155,0.11,316,23,663.7202453613278
2018-11-13 00:00:00+00:00,12.9,-50,0.0,8.6,0,0,0,0,0,0,12.8,74.6,0.0,1006.2,44,5.9,148,0.11,317,0,0.0
2018-11-13 01:00:00+00:00,13.0,-68,0.0,8.3,0,0,0,0,0,0,12.9,73.4,0.0,1005.9,44,5.9,138,0.11,317,1,0.0
2018-11-13 02:00:00+00:00,12.9,-81,0.0,8.1,0,0,0,0,0,0,13.1,72.6,0.0,1005.7,45,5.9,128,0.11,317,2,0.0
2018-11-13 03:00:00+00:00,12.8,-91,0.0,8.0,0,0,0,0,0,0,13.2,72.6,0.0,1005.7,47,5.9,116,0.11,317,3,0.0
2018-11-13 04:00:00+00:00,12.8,-101,0.0,8.4,0,0,0,0,0,0,13.3,74.1,0.0,1005.7,48,5.7,105,0.11,317,4,0.0
2018-11-13 05:00:00+00:00,12.8,-110,0.0,8.8,1,1,0,1,1,1,13.6,76.6,0.0,1005.9,50,5.5,94,0.11,317,5,0.0
2018-11-13 06:00:00+00:00,12.8,-120,50.8,9.1,29,3,0,29,28,29,13.8,78.0,0.0,1006.1,57,5.5,84,0.11,317,6,0.0
2018-11-13 07:00:00+00:00,13.2,-131,26.7,9.2,121,184,55,176,245,246,13.5,76.2,0.0,1006.3,64,5.8,74,0.11,317,7,0.0
2018-11-13 08:00:00+00:00,13.9,-144,23.5,8.9,169,300,110,279,390,398,13.2,71.8,0.0,1006.5,66,6.3,67,0.11,317,8,0.0
2018-11-13 09:00:00+00:00,14.4,-158,39.1,8.6,262,53,26,288,296,294,13.0,68.4,0.0,1006.6,62,6.7,61,0.11,317,9,0.0
2018-11-13 10:00:00+00:00,14.6,-175,5.1,8.1,136,680,355,492,800,500,13.3,65.2,0.0,1006.5,57,6.8,58,0.11,317,10,0.0
2018-11-13 11:00:00+00:00,14.6,169,49.9,7.4,251,5,3,254,236,254,13.8,62.4,0.0,1006.1,52,6.9,59,0.11,317,11,0.0
2018-11-13 12:00:00+00:00,14.6,153,43.5,7.3,225,53,22,247,254,263,14.1,61.8,0.0,1005.8,45,7.3,63,0.11,317,12,0.0
2018-11-13 13:00:00+00:00,14.4,139,18.5,7.4,124,383,145,269,422,412,14.3,63.0,0.0,1005.7,41,7.8,69,0.11,317,13,0.0
2018-11-13 14:00:00+00:00,14.0,127,62.6,7.6,68,0,0,68,62,68,14.6,65.3,0.0,1005.5,38,8.1,78,0.11,317,14,0.0
2018-11-13 15:00:00+00:00,13.6,116,25.7,7.8,15,3,0,15,15,15,14.7,67.8,0.0,1005.5,36,8.1,87,0.11,317,15,0.0
2018-11-13 16:00:00+00:00,13.2,107,15.5,7.8,0,0,0,0,0,0,14.5,70.0,0.0,1005.7,35,8.0,98,0.11,317,16,0.0
2018-11-13 17:00:00+00:00,12.8,97,44.9,8.0,0,0,0,0,0,0,14.2,72.4,0.0,1006.1,34,7.8,109,0.11,317,17,0.0
2018-11-13 18:00:00+00:00,12.5,88,45.1,7.8,0,0,0,0,0,0,13.7,73.0,0.0,1006.1,34,7.5,120,0.11,317,18,0.0
2018-11-13 19:00:00+00:00,12.4,77,45.9,7.6,0,0,0,0,0,0,13.2,73.0,0.0,1005.9,34,7.1,132,0.11,317,19,0.0
2018-11-13 20:00:00+00:00,12.2,63,45.9,7.7,0,0,0,0,0,0,12.7,74.0,0.0,1005.8,35,6.9,142,0.11,317,20,0.0
2018-11-13 21:00:00+00:00,11.9,42,42.9,7.6,0,0,0,0,0,0,12.2,75.2,0.0,1005.5,35,6.7,151,0.11,317,21,0.0
2018-11-13 22:00:00+00:00,11.9,11,15.8,7.8,0,0,0,0,0,0,12.0,75.7,0.0,1005.2,32,6.2,157,0.11,317,22,0.0
2018-11-13 23:00:00+00:00,11.9,-24,45.1,7.9,0,0,0,0,0,0,12.0,76.8,0.0,1004.9,29,6.0,155,0.11,317,23,0.0
2018-11-14 00:00:00+00:00,11.6,-51,45.9,8.0,0,0,0,0,0,0,12.2,78.6,0.0,1004.5,29,6.2,148,0.1,318,0,0.0
2018-11-14 01:00:00+00:00,11.6,-68,45.9,8.0,0,0,0,0,0,0,12.5,79.1,0.0,1004.0,30,6.2,139,0.1,318,1,0.0
2018-11-14 02:00:00+00:00,11.4,-81,45.9,7.8,0,0,0,0,0,0,12.7,78.5,0.0,1003.5,33,6.3,128,0.1,318,2,0.0
2018-11-14 03:00:00+00:00,11.4,-91,45.9,7.7,0,0,0,0,0,0,12.5,77.7,0.0,1003.2,39,6.3,116,0.1,318,3,0.0
2018-11-14 04:00:00+00:00,11.4,-101,45.9,7.6,0,0,0,0,0,0,12.3,77.5,0.0,1002.9,43,6.3,105,0.1,318,4,0.0
2018-11-14 05:00:00+00:00,11.5,-110,20.1,7.4,0,1,0,0,1,0,12.2,76.2,0.0,1002.8,42,6.3,94,0.1,318,5,0.0
2018-11-14 06:00:00+00:00,11.6,-120,39.3,7.0,32,46,4,36,47,31,12.1,73.9,0.0,1003.0,40,6.4,84,0.1,318,6,0.0
2018-11-14 07:00:00+00:00,11.7,-131,57.3,7.0,99,0,0,99,90,99,12.0,72.7,0.0,1003.2,41,6.4,75,0.1,318,7,0.0
2018-11-14 08:00:00+00:00,12.0,-144,61.0,6.7,145,0,0,145,133,145,12.1,69.8,0.0,1003.2,41,6.6,67,0.1,318,8,0.0
2018-11-14 09:00:00+00:00,12.2,-158,78.4,6.2,101,0,0,101,93,101,12.4,66.5,0.0,1003.2,38,6.6,61,0.1,318,9,0.0
2018-11-14 10:00:00+00:00,12.5,-175,77.8,6.2,115,0,0,115,106,115,13.0,65.5,0.0,1002.8,35,6.2,59,0.1,318,10,0.0
2018-11-14 11:00:00+00:00,12.6,169,84.3,6.3,79,0,0,79,72,79,13.6,65.5,0.0,1002.1,30,6.0,59,0.1,318,11,0.0
2018-11-14 12:00:00+00:00,12.5,153,74.1,6.2,114,0,0,114,104,114,13.9,65.9,0.0,1001.8,25,6.3,63,0.1,318,12,0.0
2018-11-14 13:00:00+00:00,12.3,139,75.4,6.2,78,0,0,78,72,78,13.9,66.1,0.0,1001.8,23,6.5,69,0.1,318,13,0.0
2018-11-14 14:00:00+00:00,12.0,127,62.7,6.0,58,0,0,58,53,58,13.7,66.5,0.0,1001.5,26,6.4,78,0.1,318,14,0.0
2018-11-14 15:00:00+00:00,11.8,116,12.3,5.7,21,10,1,22,24,21,13.3,66.0,0.0,1001.2,31,6.0,87,0.1,318,15,0.0
2018-11-14 16:00:00+00:00,11.7,107,0.0,5.2,0,0,0,0,0,0,12.9,64.4,0.0,1001.3,34,5.7,98,0.1,318,16,0.0
2018-11-14 17:00:00+00:00,11.6,98,0.0,5.0,0,0,0,0,0,0,12.7,63.9,0.0,1001.4,36,5.6,109,0.1,318,17,1458.5981852213508
2018-11-14 18:00:00+00:00,11.4,88,0.0,4.9,0,0,0,0,0,0,12.6,64.3,0.0,1001.4,38,5.5,121,0.1,318,18,1181.6445210774707
2018-11-14 19:00:00+00:00,11.3,77,0.0,4.6,0,0,0,0,0,0,12.4,63.6,0.0,1001.4,42,5.3,132,0.1,318,19,768.1648356119787
2018-11-14 20:00:00+00:00,11.2,63,0.0,4.5,0,0,0,0,0,0,12.4,63.4,0.0,1001.3,46,5.0,142,0.1,318,20,866.0531616210933
2018-11-14 21:00:00+00:00,11.1,43,0.0,4.4,0,0,0,0,0,0,12.2,63.4,0.0,1000.9,51,4.5,152,0.1,318,21,881.474344889322
2018-11-14 22:00:00+00:00,10.9,12,0.0,4.5,0,0,0,0,0,0,12.0,64.9,0.0,1000.3,54,3.8,157,0.1,318,22,698.3266754150385
2018-11-14 23:00:00+00:00,10.6,-24,27.3,4.8,0,0,0,0,0,0,12.0,67.3,0.0,999.9,49,3.3,156,0.1,318,23,317.5554199218745
2018-11-15 00:00:00+00:00,10.4,-51,45.6,4.8,0,0,0,0,0,0,12.2,68.0,0.0,999.7,41,3.3,149,0.1,319,0,308.8732172648108
2018-11-15 01:00:00+00:00,10.4,-69,46.4,4.9,0,0,0,0,0,0,12.5,68.7,0.0,999.4,39,3.1,139,0.1,319,1,402.79453023274704
2018-11-15 02:00:00+00:00,10.5,-81,16.4,5.0,0,0,0,0,0,0,12.9,69.2,0.0,999.0,42,2.7,128,0.1,319,2,146.46831878026296
2018-11-15 03:00:00+00:00,10.5,-92,0.0,5.1,0,0,0,0,0,0,13.3,69.2,0.0,998.7,48,2.4,117,0.1,319,3,44.26690256595609
2018-11-15 04:00:00+00:00,10.6,-101,0.0,5.1,0,0,0,0,0,0,13.8,69.0,0.0,998.7,52,2.0,105,0.1,319,4,103.9379978179929
2018-11-15 05:00:00+00:00,10.5,-110,36.5,5.4,0,0,0,0,0,0,14.5,70.5,0.0,998.4,56,1.7,94,0.1,319,5,0.0
2018-11-15 06:00:00+00:00,10.4,-120,70.2,5.8,17,0,0,17,16,17,15.2,72.9,0.0,998.3,51,1.2,84,0.1,319,6,1.21977949142456
2018-11-15 07:00:00+00:00,10.4,-131,66.5,6.1,71,0,0,71,65,71,15.8,74.4,0.0,998.4,18,1.0,75,0.1,319,7,29.31113455196205
2018-11-15 08:00:00+00:00,10.5,-144,68.0,6.3,112,0,0,112,103,112,16.4,75.5,0.0,998.4,355,1.7,67,0.1,319,8,0.0
2018-11-15 09:00:00+00:00,10.6,-158,88.1,6.6,52,0,0,52,48,52,17.1,76.0,0.0,998.2,350,2.9,62,0.1,319,9,30.21750954786927
2018-11-15 10:00:00+00:00,10.5,-175,85.7,6.8,68,0,0,68,63,68,17.6,78.1,0.0,998.0,350,3.8,59,0.1,319,10,18.129496256510404
2018-11-15 11:00:00+00:00,10.2,169,86.8,7.0,61,0,0,61,56,61,17.7,80.8,0.0,997.8,351,4.3,60,0.1,319,11,0.0
2018-11-15 12:00:00+00:00,10.0,153,86.8,7.2,53,0,0,53,49,53,17.7,82.5,0.0,997.6,354,5.0,63,0.1,319,12,0.0
2018-11-15 13:00:00+00:00,9.9,139,75.2,7.2,67,0,0,67,61,67,17.6,83.3,0.0,997.5,359,5.9,70,0.1,319,13,161.14301935831682
2018-11-15 14:00:00+00:00,9.6,127,59.6,7.0,54,0,0,54,50,54,17.5,83.8,0.0,997.5,5,6.7,78,0.1,319,14,391.819732666015
2018-11-15 15:00:00+00:00,9.5,117,58.0,7.0,11,0,0,11,10,11,17.3,84.4,0.0,997.7,10,7.2,88,0.1,319,15,644.1129150390622
2018-11-15 16:00:00+00:00,9.5,107,69.3,7.0,0,0,0,0,0,0,16.9,84.1,0.0,997.9,13,7.0,98,0.1,319,16,1782.5198567708312
2018-11-15 17:00:00+00:00,9.6,98,85.7,7.0,0,0,0,0,0,0,16.6,83.8,0.0,998.0,13,6.6,109,0.1,319,17,2944.482991536455
2018-11-15 18:00:00+00:00,9.7,88,87.5,6.9,0,0,0,0,0,0,16.5,83.0,0.0,998.1,12,6.4,121,0.1,319,18,2813.8906656901
2018-11-15 19:00:00+00:00,9.8,77,87.6,6.8,0,0,0,0,0,0,16.6,81.6,0.0,998.2,11,6.5,132,0.1,319,19,2249.045878092447
2018-11-15 20:00:00+00:00,10.0,63,83.8,6.8,0,0,0,0,0,0,16.5,80.5,0.0,998.4,10,6.6,143,0.1,319,20,2346.2993774414017
2018-11-15 21:00:00+00:00,10.0,43,81.0,6.7,0,0,0,0,0,0,16.3,79.4,0.0,998.4,9,6.7,152,0.1,319,21,2293.135131835935
2018-11-15 22:00:00+00:00,10.2,12,81.7,6.8,0,0,0,0,0,0,15.9,79.7,0.0,998.4,9,6.7,157,0.1,319,22,2850.323160807288
2018-11-15 23:00:00+00:00,10.3,-24,74.6,7.2,0,0,0,0,0,0,15.5,80.8,0.0,998.3,12,6.6,156,0.1,319,23,1770.8617960611934
2018-11-16 00:00:00+00:00,10.3,-51,68.5,7.1,0,0,0,0,0,0,15.1,80.5,0.0,998.6,15,6.3,149,0.11,320,0,2392.0484415690066
2018-11-16 01:00:00+00:00,10.4,-69,69.0,7.0,0,0,0,0,0,0,14.7,79.5,0.0,998.9,15,5.9,139,0.11,320,1,3416.088867187498
2018-11-16 02:00:00+00:00,10.4,-82,52.0,6.9,0,0,0,0,0,0,14.3,78.9,0.0,999.0,10,5.7,128,0.11,320,2,3305.210856119788
2018-11-16 03:00:00+00:00,10.3,-92,56.6,6.8,0,0,0,0,0,0,14.0,79.4,0.0,999.2,3,5.8,117,0.11,320,3,3164.975463867185
2018-11-16 04:00:00+00:00,10.1,-101,57.9,7.0,0,0,0,0,0,0,14.0,81.1,0.0,999.7,357,5.9,105,0.11,320,4,2603.2528483072897
2018-11-16 05:00:00+00:00,10.0,-110,58.9,7.2,0,0,0,0,0,0,14.0,83.3,0.0,1000.2,352,6.3,95,0.11,320,5,2616.4108479817683
2018-11-16 06:00:00+00:00,9.9,-120,57.4,7.4,25,0,0,25,23,25,14.0,84.4,0.0,1000.8,352,6.5,84,0.11,320,6,2585.716674804685
2018-11-16 07:00:00+00:00,10.0,-131,66.1,7.5,65,0,0,65,60,65,13.9,84.5,0.0,1001.4,354,6.2,75,0.11,320,7,3193.89562988281
2018-11-16 08:00:00+00:00,10.4,-144,64.9,7.6,111,0,0,111,101,111,13.8,83.4,0.0,1001.8,357,6.0,67,0.11,320,8,2576.232177734372
2018-11-16 09:00:00+00:00,10.7,-159,89.9,7.6,44,0,0,44,41,44,13.7,81.4,0.0,1002.2,359,6.3,62,0.11,320,9,2279.2196858723933
2018-11-16 10:00:00+00:00,10.6,-175,86.3,7.3,65,0,0,65,59,65,13.6,80.3,0.0,1002.4,0,6.7,59,0.11,320,10,2231.037679036455
2018-11-16 11:00:00+00:00,10.3,169,72.5,7.2,127,0,0,127,116,127,13.3,80.8,0.0,1002.4,0,7.0,60,0.11,320,11,2495.6460164388
2018-11-16 12:00:00+00:00,10.1,153,60.1,7.2,156,0,0,156,143,156,13.2,82.2,0.0,1002.5,1,7.2,64,0.11,320,12,2626.763753255205
2018-11-16 13:00:00+00:00,10.0,139,51.2,7.2,135,0,0,135,124,135,13.4,83.0,0.0,1002.8,4,7.1,70,0.11,320,13,3152.5372721354147
2018-11-16 14:00:00+00:00,9.8,127,59.9,7.2,52,0,0,52,47,52,13.3,83.9,0.0,1002.9,9,7.0,78,0.11,320,14,3380.439331054685
2018-11-16 15:00:00+00:00,9.6,117,15.4,7.1,14,0,0,14,12,14,13.1,84.4,0.0,1003.2,11,6.8,88,0.11,320,15,2880.894978841145
2018-11-16 16:00:00+00:00,9.6,107,0.0,7.0,0,0,0,0,0,0,13.1,84.4,0.0,1003.9,10,6.7,98,0.11,320,16,2175.5740152994767
2018-11-16 17:00:00+00:00,9.4,98,0.0,7.0,0,0,0,0,0,0,13.1,84.4,0.0,1004.6,10,6.8,109,0.11,320,17,1860.779012044267
2018-11-16 18:00:00+00:00,9.4,89,0.0,6.9,0,0,0,0,0,0,13.1,84.4,0.0,1005.2,11,6.7,121,0.11,320,18,1349.146809895832
2018-11-16 19:00:00+00:00,9.3,78,0.0,6.7,0,0,0,0,0,0,13.0,83.8,0.0,1005.4,16,6.4,132,0.11,320,19,1080.7532908121727
2018-11-16 20:00:00+00:00,9.3,64,0.0,6.6,0,0,0,0,0,0,12.6,83.2,0.0,1005.3,23,6.4,143,0.11,320,20,678.8598937988278
2018-11-16 21:00:00+00:00,9.3,43,0.0,6.7,0,0,0,0,0,0,12.2,84.1,0.0,1005.2,29,6.4,152,0.11,320,21,791.7355041503903
2018-11-16 22:00:00+00:00,9.3,12,0.0,6.7,0,0,0,0,0,0,11.9,84.1,0.0,1005.1,32,6.0,157,0.11,320,22,836.3513387044255
2018-11-16 23:00:00+00:00,9.4,-24,37.5,6.6,0,0,0,0,0,0,11.8,82.7,0.0,1005.2,33,5.8,156,0.11,320,23,1074.2736612955705
2018-11-17 00:00:00+00:00,9.5,-51,61.8,6.4,0,0,0,0,0,0,11.7,81.3,0.0,1005.3,34,6.3,149,0.09,321,0,1773.258992513015
2018-11-17 01:00:00+00:00,9.6,-69,58.0,6.1,0,0,0,0,0,0,11.6,78.8,0.0,1005.3,38,6.7,139,0.09,321,1,1190.368489583331
2018-11-17 02:00:00+00:00,9.6,-82,53.1,5.9,0,0,0,0,0,0,11.5,77.2,0.0,1005.3,43,6.6,128,0.09,321,2,2011.231831868485
2018-11-17 03:00:00+00:00,9.7,-92,45.9,5.8,0,0,0,0,0,0,11.5,76.4,0.0,1005.1,50,6.5,117,0.09,321,3,2202.744038899735
2018-11-17 04:00:00+00:00,9.8,-101,50.7,5.8,0,0,0,0,0,0,11.4,76.2,0.0,1004.9,57,6.6,106,0.09,321,4,2813.2356363932267
2018-11-17 05:00:00+00:00,9.7,-111,53.2,6.0,0,0,0,0,0,0,11.3,77.5,0.0,1004.8,64,6.6,95,0.09,321,5,2871.093180338538
2018-11-17 06:00:00+00:00,9.6,-120,61.2,6.1,21,0,0,21,19,21,11.3,78.5,0.0,1004.8,68,6.6,84,0.09,321,6,2091.94016520182
2018-11-17 07:00:00+00:00,9.6,-131,65.6,6.1,69,0,0,69,63,69,11.5,78.8,0.0,1004.9,69,6.6,75,0.09,321,7,2499.868652343748
2018-11-17 08:00:00+00:00,9.8,-144,64.7,6.2,120,0,0,120,110,120,11.7,78.0,0.0,1004.7,67,6.7,68,0.09,321,8,1769.9966837565069
2018-11-17 09:00:00+00:00,10.2,-159,67.2,6.2,146,0,0,146,134,146,12.2,76.0,0.0,1004.5,66,6.9,62,0.09,321,9,1167.8320821126265
2018-11-17 10:00:00+00:00,10.9,-175,66.1,5.9,167,0,0,167,153,167,13.3,71.0,0.0,1004.3,70,6.6,60,0.09,321,10,922.2722676595027
2018-11-17 11:00:00+00:00,11.6,169,66.3,5.5,162,0,0,162,148,162,14.4,66.0,0.0,1004.0,74,6.1,60,0.09,321,11,800.9779561360674
2018-11-17 12:00:00+00:00,12.0,154,64.8,5.2,144,0,0,144,132,144,15.2,63.3,0.0,1003.5,75,5.7,64,0.09,321,12,1039.478708902992
2018-11-17 13:00:00+00:00,12.4,140,42.8,5.0,170,0,0,170,156,170,15.8,60.6,0.0,1003.1,72,5.4,70,0.09,321,13,1145.3991597493464
2018-11-17 14:00:00+00:00,12.6,128,45.6,4.9,84,0,0,84,77,84,16.2,59.2,0.0,1002.9,66,5.5,78,0.09,321,14,1033.988677978513
2018-11-17 15:00:00+00:00,12.5,117,43.0,5.1,13,0,0,13,12,13,16.5,60.7,0.0,1002.9,62,6.0,88,0.09,321,15,1690.5026652018184
2018-11-17 16:00:00+00:00,12.3,108,45.8,5.6,0,0,0,0,0,0,16.9,63.6,0.0,1002.9,62,6.8,98,0.09,321,16,1040.6012166341122
2018-11-17 17:00:00+00:00,12.0,98,20.1,6.3,0,0,0,0,0,0,17.3,67.7,0.0,1003.0,65,7.3,110,0.09,321,17,2409.3429768880183
2018-11-17 18:00:00+00:00,11.8,89,0.0,6.8,0,0,0,0,0,0,17.7,71.7,0.0,1003.1,68,7.3,121,0.09,321,18,1982.2507934570283
